idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
99,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The round [wug],The round [wugs],The round [wug] catches,The round [wug] catch,The round [wugs] catch,The round [wugs] catches,7,7,-10.75,-10.8125,-9.9375,-10.625,0.0625,0.6875,True,True,True
100,test,verb,0,target_verb_att0_opp,[wug],[wugs],builds,build,The round [wug],The round [wugs],The round [wug] builds,The round [wug] build,The round [wugs] build,The round [wugs] builds,7,7,-10.375,-10.4375,-10.125,-10.8125,0.0625,0.6875,True,True,True
101,test,verb,0,target_verb_att0_opp,[wug],[wugs],investigates,investigate,The restless [wug],The restless [wugs],The restless [wug] investigates,The restless [wug] investigate,The restless [wugs] investigate,The restless [wugs] investigates,7,7,-10.8125,-11.375,-11.5625,-11.9375,0.5625,0.375,True,True,True
102,test,verb,0,target_verb_att0_opp,[wug],[wugs],lands,land,The gentle [wug],The gentle [wugs],The gentle [wug] lands,The gentle [wug] land,The gentle [wugs] land,The gentle [wugs] lands,7,7,-10.5625,-10.75,-10.4375,-10.625,0.1875,0.1875,True,True,True
103,test,verb,0,target_verb_att0_opp,[wug],[wugs],lowers,lower,The tiny [wug],The tiny [wugs],The tiny [wug] lowers,The tiny [wug] lower,The tiny [wugs] lower,The tiny [wugs] lowers,7,7,-10.6875,-10.6875,-10.3125,-10.9375,0.0,0.625,False,True,False
104,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The curious [wug],The curious [wugs],The curious [wug] returns,The curious [wug] return,The curious [wugs] return,The curious [wugs] returns,7,7,-9.75,-10.0625,-10.625,-10.8125,0.3125,0.1875,True,True,True
105,test,verb,0,target_verb_att0_opp,[wug],[wugs],ignores,ignore,The round [wug],The round [wugs],The round [wug] ignores,The round [wug] ignore,The round [wugs] ignore,The round [wugs] ignores,7,7,-11.0,-11.4375,-10.375,-10.9375,0.4375,0.5625,True,True,True
106,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The sturdy [wug],The sturdy [wugs],The sturdy [wug] lifts,The sturdy [wug] lift,The sturdy [wugs] lift,The sturdy [wugs] lifts,7,7,-11.375,-11.1875,-11.125,-11.3125,-0.1875,0.1875,False,True,False
107,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The sturdy [wug],The sturdy [wugs],The sturdy [wug] leads,The sturdy [wug] lead,The sturdy [wugs] lead,The sturdy [wugs] leads,7,7,-10.5625,-10.8125,-10.5625,-11.0,0.25,0.4375,True,True,True
108,test,verb,0,target_verb_att0_opp,[wug],[wugs],gathers,gather,The clumsy [wug],The clumsy [wugs],The clumsy [wug] gathers,The clumsy [wug] gather,The clumsy [wugs] gather,The clumsy [wugs] gathers,7,7,-10.4375,-10.4375,-10.875,-11.6875,0.0,0.8125,False,True,False
109,test,verb,0,target_verb_att0_opp,[wug],[wugs],challenges,challenge,The restless [wug],The restless [wugs],The restless [wug] challenges,The restless [wug] challenge,The restless [wugs] challenge,The restless [wugs] challenges,7,7,-10.75,-10.75,-10.75,-11.25,0.0,0.5,False,True,False
110,test,verb,0,target_verb_att0_opp,[wug],[wugs],watches,watch,The bold [wug],The bold [wugs],The bold [wug] watches,The bold [wug] watch,The bold [wugs] watch,The bold [wugs] watches,7,7,-10.6875,-10.6875,-10.0,-10.5,0.0,0.5,False,True,False
111,test,verb,0,target_verb_att0_opp,[wug],[wugs],rows,row,The graceful [wug],The graceful [wugs],The graceful [wug] rows,The graceful [wug] row,The graceful [wugs] row,The graceful [wugs] rows,7,7,-11.3125,-11.0625,-10.9375,-11.0625,-0.25,0.125,False,True,False
112,test,verb,0,target_verb_att0_opp,[wug],[wugs],dashes,dash,The tiny [wug],The tiny [wugs],The tiny [wug] dashes,The tiny [wug] dash,The tiny [wugs] dash,The tiny [wugs] dashes,7,7,-10.875,-10.75,-10.5625,-10.9375,-0.125,0.375,False,True,False
113,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The wary [wug],The wary [wugs],The wary [wug] returns,The wary [wug] return,The wary [wugs] return,The wary [wugs] returns,7,7,-10.5,-10.9375,-11.125,-11.4375,0.4375,0.3125,True,True,True
114,test,verb,0,target_verb_att0_opp,[wug],[wugs],picks,pick,The sturdy [wug],The sturdy [wugs],The sturdy [wug] picks,The sturdy [wug] pick,The sturdy [wugs] pick,The sturdy [wugs] picks,7,7,-11.0625,-11.125,-10.9375,-11.125,0.0625,0.1875,True,True,True
115,test,verb,0,target_verb_att0_opp,[wug],[wugs],follows,follow,The round [wug],The round [wugs],The round [wug] follows,The round [wug] follow,The round [wugs] follow,The round [wugs] follows,7,7,-10.25,-11.1875,-9.875,-10.375,0.9375,0.5,True,True,True
116,test,verb,0,target_verb_att0_opp,[wug],[wugs],shares,share,The clever [wug],The clever [wugs],The clever [wug] shares,The clever [wug] share,The clever [wugs] share,The clever [wugs] shares,7,7,-9.625,-10.0,-10.875,-11.125,0.375,0.25,True,True,True
117,test,verb,0,target_verb_att0_opp,[wug],[wugs],surrounds,surround,The tiny [wug],The tiny [wugs],The tiny [wug] surrounds,The tiny [wug] surround,The tiny [wugs] surround,The tiny [wugs] surrounds,7,7,-10.0,-10.5625,-10.125,-10.75,0.5625,0.625,True,True,True
118,test,verb,0,target_verb_att0_opp,[wug],[wugs],leads,lead,The lively [wug],The lively [wugs],The lively [wug] leads,The lively [wug] lead,The lively [wugs] lead,The lively [wugs] leads,7,7,-10.25,-10.6875,-10.625,-11.0,0.4375,0.375,True,True,True
119,test,verb,0,target_verb_att0_opp,[wug],[wugs],carries,carry,The lively [wug],The lively [wugs],The lively [wug] carries,The lively [wug] carry,The lively [wugs] carry,The lively [wugs] carries,7,7,-10.25,-10.9375,-11.1875,-11.375,0.6875,0.1875,True,True,True
120,test,verb,0,target_verb_att0_opp,[wug],[wugs],knows,know,The sturdy [wug],The sturdy [wugs],The sturdy [wug] knows,The sturdy [wug] know,The sturdy [wugs] know,The sturdy [wugs] knows,7,7,-10.875,-11.125,-10.5625,-11.0625,0.25,0.5,True,True,True
121,test,verb,0,target_verb_att0_opp,[wug],[wugs],slips,slip,The clumsy [wug],The clumsy [wugs],The clumsy [wug] slips,The clumsy [wug] slip,The clumsy [wugs] slip,The clumsy [wugs] slips,7,7,-10.75,-11.125,-11.75,-12.1875,0.375,0.4375,True,True,True
122,test,verb,0,target_verb_att0_opp,[wug],[wugs],slips,slip,The shy [wug],The shy [wugs],The shy [wug] slips,The shy [wug] slip,The shy [wugs] slip,The shy [wugs] slips,7,7,-10.5,-11.0625,-12.0,-12.25,0.5625,0.25,True,True,True
123,test,verb,0,target_verb_att0_opp,[wug],[wugs],searches,search,The clumsy [wug],The clumsy [wugs],The clumsy [wug] searches,The clumsy [wug] search,The clumsy [wugs] search,The clumsy [wugs] searches,7,7,-10.625,-10.75,-11.1875,-12.0,0.125,0.8125,True,True,True
124,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The lively [wug],The lively [wugs],The lively [wug] returns,The lively [wug] return,The lively [wugs] return,The lively [wugs] returns,7,7,-10.125,-10.625,-10.8125,-11.0625,0.5,0.25,True,True,True
125,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The clumsy [wug],The clumsy [wugs],The clumsy [wug] banks,The clumsy [wug] bank,The clumsy [wugs] bank,The clumsy [wugs] banks,7,7,-11.1875,-10.6875,-11.375,-12.3125,-0.5,0.9375,False,True,False
126,test,verb,0,target_verb_att0_opp,[wug],[wugs],enters,enter,The clumsy [wug],The clumsy [wugs],The clumsy [wug] enters,The clumsy [wug] enter,The clumsy [wugs] enter,The clumsy [wugs] enters,7,7,-10.0625,-10.75,-10.875,-11.25,0.6875,0.375,True,True,True
127,test,verb,0,target_verb_att0_opp,[wug],[wugs],emerges,emerge,The gentle [wug],The gentle [wugs],The gentle [wug] emerges,The gentle [wug] emerge,The gentle [wugs] emerge,The gentle [wugs] emerges,7,7,-10.0,-10.5625,-10.6875,-11.1875,0.5625,0.5,True,True,True
128,test,verb,0,target_verb_att0_opp,[wug],[wugs],spins,spin,The spotted [wug],The spotted [wugs],The spotted [wug] spins,The spotted [wug] spin,The spotted [wugs] spin,The spotted [wugs] spins,7,7,-11.1875,-11.0625,-11.6875,-11.75,-0.125,0.0625,False,True,False
129,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The curious [wug],The curious [wugs],The curious [wug] jumps,The curious [wug] jump,The curious [wugs] jump,The curious [wugs] jumps,7,7,-10.4375,-10.8125,-11.125,-11.3125,0.375,0.1875,True,True,True
130,test,verb,0,target_verb_att0_opp,[wug],[wugs],poses,pose,The sturdy [wug],The sturdy [wugs],The sturdy [wug] poses,The sturdy [wug] pose,The sturdy [wugs] pose,The sturdy [wugs] poses,7,7,-11.0625,-11.0,-10.75,-11.3125,-0.0625,0.5625,False,True,False
131,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The gentle [wug],The gentle [wugs],The gentle [wug] dives,The gentle [wug] dive,The gentle [wugs] dive,The gentle [wugs] dives,7,7,-10.9375,-10.5625,-11.0625,-11.8125,-0.375,0.75,False,True,False
132,test,verb,0,target_verb_att0_opp,[wug],[wugs],rolls,roll,The strange [wug],The strange [wugs],The strange [wug] rolls,The strange [wug] roll,The strange [wugs] roll,The strange [wugs] rolls,7,7,-10.1875,-10.375,-10.3125,-10.375,0.1875,0.0625,True,True,True
133,test,verb,0,target_verb_att0_opp,[wug],[wugs],sings,sing,The bold [wug],The bold [wugs],The bold [wug] sings,The bold [wug] sing,The bold [wugs] sing,The bold [wugs] sings,7,7,-10.375,-11.1875,-11.125,-10.9375,0.8125,-0.1875,True,False,False
134,test,verb,0,target_verb_att0_opp,[wug],[wugs],sings,sing,The clever [wug],The clever [wugs],The clever [wug] sings,The clever [wug] sing,The clever [wugs] sing,The clever [wugs] sings,7,7,-10.0,-10.6875,-12.4375,-12.125,0.6875,-0.3125,True,False,False
135,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The graceful [wug],The graceful [wugs],The graceful [wug] circles,The graceful [wug] circle,The graceful [wugs] circle,The graceful [wugs] circles,7,7,-10.875,-10.8125,-11.6875,-11.5625,-0.0625,-0.125,False,False,False
136,test,verb,0,target_verb_att0_opp,[wug],[wugs],is,are,The fierce [wug],The fierce [wugs],The fierce [wug] is,The fierce [wug] are,The fierce [wugs] are,The fierce [wugs] is,7,7,-9.0625,-10.0625,-9.0,-9.375,1.0,0.375,True,True,True
137,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The curious [wug],The curious [wugs],The curious [wug] stares,The curious [wug] stare,The curious [wugs] stare,The curious [wugs] stares,7,7,-10.6875,-11.1875,-11.5625,-11.3125,0.5,-0.25,True,False,False
138,test,verb,0,target_verb_att0_opp,[wug],[wugs],flips,flip,The bold [wug],The bold [wugs],The bold [wug] flips,The bold [wug] flip,The bold [wugs] flip,The bold [wugs] flips,7,7,-10.625,-10.875,-10.75,-11.0625,0.25,0.3125,True,True,True
139,test,verb,0,target_verb_att0_opp,[wug],[wugs],catches,catch,The clever [wug],The clever [wugs],The clever [wug] catches,The clever [wug] catch,The clever [wugs] catch,The clever [wugs] catches,7,7,-9.625,-9.9375,-11.5,-11.375,0.3125,-0.125,True,False,False
140,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The wary [wug],The wary [wugs],The wary [wug] sleeps,The wary [wug] sleep,The wary [wugs] sleep,The wary [wugs] sleeps,7,7,-10.875,-11.25,-11.6875,-11.9375,0.375,0.25,True,True,True
141,test,verb,0,target_verb_att0_opp,[wug],[wugs],drops,drop,The clever [wug],The clever [wugs],The clever [wug] drops,The clever [wug] drop,The clever [wugs] drop,The clever [wugs] drops,7,7,-10.3125,-10.25,-10.5,-11.0625,-0.0625,0.5625,False,True,False
142,test,verb,0,target_verb_att0_opp,[wug],[wugs],plays,play,The shy [wug],The shy [wugs],The shy [wug] plays,The shy [wug] play,The shy [wugs] play,The shy [wugs] plays,7,7,-9.8125,-10.5,-11.125,-11.25,0.6875,0.125,True,True,True
143,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The gentle [wug],The gentle [wugs],The gentle [wug] swims,The gentle [wug] swim,The gentle [wugs] swim,The gentle [wugs] swims,7,7,-10.625,-10.5625,-10.6875,-10.875,-0.0625,0.1875,False,True,False
144,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The strange [wug],The strange [wugs],The strange [wug] raises,The strange [wug] raise,The strange [wugs] raise,The strange [wugs] raises,7,7,-10.5,-11.125,-10.875,-11.125,0.625,0.25,True,True,True
145,test,verb,0,target_verb_att0_opp,[wug],[wugs],spins,spin,The restless [wug],The restless [wugs],The restless [wug] spins,The restless [wug] spin,The restless [wugs] spin,The restless [wugs] spins,7,7,-10.8125,-11.25,-11.1875,-11.3125,0.4375,0.125,True,True,True
146,test,verb,0,target_verb_att0_opp,[wug],[wugs],gathers,gather,The round [wug],The round [wugs],The round [wug] gathers,The round [wug] gather,The round [wugs] gather,The round [wugs] gathers,7,7,-11.0625,-11.0625,-10.25,-11.0,0.0,0.75,False,True,False
147,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The strange [wug],The strange [wugs],The strange [wug] stares,The strange [wug] stare,The strange [wugs] stare,The strange [wugs] stares,7,7,-10.5,-10.875,-10.6875,-10.8125,0.375,0.125,True,True,True
148,test,verb,0,target_verb_att0_opp,[wug],[wugs],poses,pose,The restless [wug],The restless [wugs],The restless [wug] poses,The restless [wug] pose,The restless [wugs] pose,The restless [wugs] poses,7,7,-10.9375,-11.1875,-11.125,-11.625,0.25,0.5,True,True,True
149,test,verb,0,target_verb_att0_opp,[wug],[wugs],waits,wait,The bold [wug],The bold [wugs],The bold [wug] waits,The bold [wug] wait,The bold [wugs] wait,The bold [wugs] waits,7,7,-10.5,-10.75,-10.0625,-10.875,0.25,0.8125,True,True,True
150,test,verb,0,target_verb_att0_opp,[wug],[wugs],signals,signal,The wary [wug],The wary [wugs],The wary [wug] signals,The wary [wug] signal,The wary [wugs] signal,The wary [wugs] signals,7,7,-11.375,-11.4375,-11.25,-11.75,0.0625,0.5,True,True,True
151,test,verb,0,target_verb_att0_opp,[wug],[wugs],scratches,scratch,The strange [wug],The strange [wugs],The strange [wug] scratches,The strange [wug] scratch,The strange [wugs] scratch,The strange [wugs] scratches,7,7,-10.5625,-10.75,-10.8125,-11.3125,0.1875,0.5,True,True,True
152,test,verb,0,target_verb_att0_opp,[wug],[wugs],spills,spill,The wary [wug],The wary [wugs],The wary [wug] spills,The wary [wug] spill,The wary [wugs] spill,The wary [wugs] spills,7,7,-11.75,-11.75,-11.9375,-12.375,0.0,0.4375,False,True,False
153,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The spotted [wug],The spotted [wugs],The spotted [wug] circles,The spotted [wug] circle,The spotted [wugs] circle,The spotted [wugs] circles,7,7,-11.0625,-10.8125,-11.75,-11.75,-0.25,0.0,False,False,False
154,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The shy [wug],The shy [wugs],The shy [wug] stares,The shy [wug] stare,The shy [wugs] stare,The shy [wugs] stares,7,7,-10.125,-11.375,-12.25,-11.6875,1.25,-0.5625,True,False,False
155,test,verb,0,target_verb_att0_opp,[wug],[wugs],roots,root,The bold [wug],The bold [wugs],The bold [wug] roots,The bold [wug] root,The bold [wugs] root,The bold [wugs] roots,7,7,-10.8125,-10.75,-10.375,-10.4375,-0.0625,0.0625,False,True,False
156,test,verb,0,target_verb_att0_opp,[wug],[wugs],presses,press,The restless [wug],The restless [wugs],The restless [wug] presses,The restless [wug] press,The restless [wugs] press,The restless [wugs] presses,7,7,-10.6875,-10.75,-11.125,-11.6875,0.0625,0.5625,True,True,True
157,test,verb,0,target_verb_att0_opp,[wug],[wugs],carries,carry,The gentle [wug],The gentle [wugs],The gentle [wug] carries,The gentle [wug] carry,The gentle [wugs] carry,The gentle [wugs] carries,7,7,-10.0625,-10.5625,-10.75,-11.0,0.5,0.25,True,True,True
158,test,verb,0,target_verb_att0_opp,[wug],[wugs],brushes,brush,The wary [wug],The wary [wugs],The wary [wug] brushes,The wary [wug] brush,The wary [wugs] brush,The wary [wugs] brushes,7,7,-11.0625,-11.25,-11.625,-11.625,0.1875,0.0,True,False,False
159,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The fierce [wug],The fierce [wugs],The fierce [wug] sleeps,The fierce [wug] sleep,The fierce [wugs] sleep,The fierce [wugs] sleeps,7,7,-10.75,-11.0625,-10.875,-11.125,0.3125,0.25,True,True,True
160,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The tiny [wug],The tiny [wugs],The tiny [wug] hops,The tiny [wug] hop,The tiny [wugs] hop,The tiny [wugs] hops,7,7,-10.625,-10.3125,-9.875,-10.375,-0.3125,0.5,False,True,False
161,test,verb,0,target_verb_att0_opp,[wug],[wugs],runs,run,The bold [wug],The bold [wugs],The bold [wug] runs,The bold [wug] run,The bold [wugs] run,The bold [wugs] runs,7,7,-10.125,-10.5,-10.125,-10.375,0.375,0.25,True,True,True
162,test,verb,0,target_verb_att0_opp,[wug],[wugs],signals,signal,The gentle [wug],The gentle [wugs],The gentle [wug] signals,The gentle [wug] signal,The gentle [wugs] signal,The gentle [wugs] signals,7,7,-10.5,-10.375,-10.375,-10.8125,-0.125,0.4375,False,True,False
163,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The bold [wug],The bold [wugs],The bold [wug] circles,The bold [wug] circle,The bold [wugs] circle,The bold [wugs] circles,7,7,-10.875,-11.0,-10.625,-10.5625,0.125,-0.0625,True,False,False
164,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The tiny [wug],The tiny [wugs],The tiny [wug] stares,The tiny [wug] stare,The tiny [wugs] stare,The tiny [wugs] stares,7,7,-10.6875,-11.125,-10.5625,-10.8125,0.4375,0.25,True,True,True
165,test,verb,0,target_verb_att0_opp,[wug],[wugs],runs,run,The clumsy [wug],The clumsy [wugs],The clumsy [wug] runs,The clumsy [wug] run,The clumsy [wugs] run,The clumsy [wugs] runs,7,7,-10.125,-10.75,-11.5625,-11.9375,0.625,0.375,True,True,True
166,test,verb,0,target_verb_att0_opp,[wug],[wugs],gathers,gather,The bold [wug],The bold [wugs],The bold [wug] gathers,The bold [wug] gather,The bold [wugs] gather,The bold [wugs] gathers,7,7,-10.625,-10.6875,-9.875,-10.75,0.0625,0.875,True,True,True
167,test,verb,0,target_verb_att0_opp,[wug],[wugs],holds,hold,The gentle [wug],The gentle [wugs],The gentle [wug] holds,The gentle [wug] hold,The gentle [wugs] hold,The gentle [wugs] holds,7,7,-9.875,-10.375,-10.0,-10.4375,0.5,0.4375,True,True,True
168,test,verb,0,target_verb_att0_opp,[wug],[wugs],brushes,brush,The lively [wug],The lively [wugs],The lively [wug] brushes,The lively [wug] brush,The lively [wugs] brush,The lively [wugs] brushes,7,7,-10.75,-10.875,-11.625,-11.5625,0.125,-0.0625,True,False,False
169,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The clever [wug],The clever [wugs],The clever [wug] dives,The clever [wug] dive,The clever [wugs] dive,The clever [wugs] dives,7,7,-10.9375,-10.625,-11.5,-12.1875,-0.3125,0.6875,False,True,False
170,test,verb,0,target_verb_att0_opp,[wug],[wugs],cleans,clean,The spotted [wug],The spotted [wugs],The spotted [wug] cleans,The spotted [wug] clean,The spotted [wugs] clean,The spotted [wugs] cleans,7,7,-10.625,-11.0625,-11.5625,-11.5625,0.4375,0.0,True,False,False
171,test,verb,0,target_verb_att0_opp,[wug],[wugs],tears,tear,The spotted [wug],The spotted [wugs],The spotted [wug] tears,The spotted [wug] tear,The spotted [wugs] tear,The spotted [wugs] tears,7,7,-11.0625,-10.875,-11.375,-11.875,-0.1875,0.5,False,True,False
172,test,verb,0,target_verb_att0_opp,[wug],[wugs],gathers,gather,The graceful [wug],The graceful [wugs],The graceful [wug] gathers,The graceful [wug] gather,The graceful [wugs] gather,The graceful [wugs] gathers,7,7,-10.625,-10.5625,-11.25,-12.125,-0.0625,0.875,False,True,False
173,test,verb,0,target_verb_att0_opp,[wug],[wugs],hides,hide,The clumsy [wug],The clumsy [wugs],The clumsy [wug] hides,The clumsy [wug] hide,The clumsy [wugs] hide,The clumsy [wugs] hides,7,7,-10.375,-10.8125,-11.25,-11.625,0.4375,0.375,True,True,True
