idx,distractors,condition,good,bad
209,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat have arrived.","The [wugs] near the tree, behind the car, under the box, and beside the cat has arrived."
210,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
211,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
212,1,subj_sg_d1_pl,The [wug] behind the cars has arrived.,The [wug] behind the cars have arrived.
213,1,subj_pl_d1_sg,The [wugs] behind the car have arrived.,The [wugs] behind the car has arrived.
214,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes has arrived.,The [wug] behind the cars and under the boxes have arrived.
215,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box have arrived.,The [wugs] behind the car and under the box has arrived.
216,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats has arrived.","The [wug] behind the cars, under the boxes, and beside the cats have arrived."
217,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat have arrived.","The [wugs] behind the car, under the box, and beside the cat has arrived."
218,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs has arrived.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs have arrived."
219,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog have arrived.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog has arrived."
220,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
221,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
222,1,subj_sg_d1_pl,The [wug] under the boxes has arrived.,The [wug] under the boxes have arrived.
223,1,subj_pl_d1_sg,The [wugs] under the box have arrived.,The [wugs] under the box has arrived.
224,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats has arrived.,The [wug] under the boxes and beside the cats have arrived.
225,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat have arrived.,The [wugs] under the box and beside the cat has arrived.
226,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs has arrived.","The [wug] under the boxes, beside the cats, and in front of the dogs have arrived."
227,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog have arrived.","The [wugs] under the box, beside the cat, and in front of the dog has arrived."
228,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses has arrived.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses have arrived."
229,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse have arrived.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse has arrived."
230,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
231,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
232,1,subj_sg_d1_pl,The [wug] beside the cats has arrived.,The [wug] beside the cats have arrived.
233,1,subj_pl_d1_sg,The [wugs] beside the cat have arrived.,The [wugs] beside the cat has arrived.
234,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs has arrived.,The [wug] beside the cats and in front of the dogs have arrived.
235,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog have arrived.,The [wugs] beside the cat and in front of the dog has arrived.
236,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses has arrived.","The [wug] beside the cats, in front of the dogs, and next to the horses have arrived."
237,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse have arrived.","The [wugs] beside the cat, in front of the dog, and next to the horse has arrived."
238,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women has arrived.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women have arrived."
239,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman have arrived.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman has arrived."
240,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
241,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
242,1,subj_sg_d1_pl,The [wug] in front of the dogs has arrived.,The [wug] in front of the dogs have arrived.
243,1,subj_pl_d1_sg,The [wugs] in front of the dog have arrived.,The [wugs] in front of the dog has arrived.
244,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses has arrived.,The [wug] in front of the dogs and next to the horses have arrived.
245,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse have arrived.,The [wugs] in front of the dog and next to the horse has arrived.
246,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women has arrived.","The [wug] in front of the dogs, next to the horses, and past the women have arrived."
247,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman have arrived.","The [wugs] in front of the dog, next to the horse, and past the woman has arrived."
248,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men has arrived.","The [wug] in front of the dogs, next to the horses, past the women, and near the men have arrived."
249,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man have arrived.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man has arrived."
250,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
251,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
252,1,subj_sg_d1_pl,The [wug] next to the horses has arrived.,The [wug] next to the horses have arrived.
253,1,subj_pl_d1_sg,The [wugs] next to the horse have arrived.,The [wugs] next to the horse has arrived.
254,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women has arrived.,The [wug] next to the horses and past the women have arrived.
255,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman have arrived.,The [wugs] next to the horse and past the woman has arrived.
256,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men has arrived.","The [wug] next to the horses, past the women, and near the men have arrived."
257,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man have arrived.","The [wugs] next to the horse, past the woman, and near the man has arrived."
258,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes has arrived.","The [wug] next to the horses, past the women, near the men, and behind the foxes have arrived."
259,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox have arrived.","The [wugs] next to the horse, past the woman, near the man, and behind the fox has arrived."
260,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
261,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
262,1,subj_sg_d1_pl,The [wug] past the women has arrived.,The [wug] past the women have arrived.
263,1,subj_pl_d1_sg,The [wugs] past the woman have arrived.,The [wugs] past the woman has arrived.
264,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men has arrived.,The [wug] past the women and near the men have arrived.
265,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man have arrived.,The [wugs] past the woman and near the man has arrived.
266,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes has arrived.","The [wug] past the women, near the men, and behind the foxes have arrived."
267,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox have arrived.","The [wugs] past the woman, near the man, and behind the fox has arrived."
268,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds has arrived.","The [wug] past the women, near the men, behind the foxes, and under the birds have arrived."
269,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird have arrived.","The [wugs] past the woman, near the man, behind the fox, and under the bird has arrived."
270,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
271,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
272,1,subj_sg_d1_pl,The [wug] near the men has arrived.,The [wug] near the men have arrived.
273,1,subj_pl_d1_sg,The [wugs] near the man have arrived.,The [wugs] near the man has arrived.
274,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes has arrived.,The [wug] near the men and behind the foxes have arrived.
275,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox have arrived.,The [wugs] near the man and behind the fox has arrived.
276,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds has arrived.","The [wug] near the men, behind the foxes, and under the birds have arrived."
277,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird have arrived.","The [wugs] near the man, behind the fox, and under the bird has arrived."
278,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees has arrived.","The [wug] near the men, behind the foxes, under the birds, and beside the trees have arrived."
279,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree have arrived.","The [wugs] near the man, behind the fox, under the bird, and beside the tree has arrived."
280,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
281,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
282,1,subj_sg_d1_pl,The [wug] behind the foxes has arrived.,The [wug] behind the foxes have arrived.
283,1,subj_pl_d1_sg,The [wugs] behind the fox have arrived.,The [wugs] behind the fox has arrived.
284,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds has arrived.,The [wug] behind the foxes and under the birds have arrived.
285,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird have arrived.,The [wugs] behind the fox and under the bird has arrived.
286,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees has arrived.","The [wug] behind the foxes, under the birds, and beside the trees have arrived."
287,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree have arrived.","The [wugs] behind the fox, under the bird, and beside the tree has arrived."
288,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars has arrived.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars have arrived."
289,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car have arrived.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car has arrived."
290,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.
291,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.
292,1,subj_sg_d1_pl,The [wug] under the birds has arrived.,The [wug] under the birds have arrived.
293,1,subj_pl_d1_sg,The [wugs] under the bird have arrived.,The [wugs] under the bird has arrived.
294,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees has arrived.,The [wug] under the birds and beside the trees have arrived.
295,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree have arrived.,The [wugs] under the bird and beside the tree has arrived.
296,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars has arrived.","The [wug] under the birds, beside the trees, and in front of the cars have arrived."
297,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car have arrived.","The [wugs] under the bird, beside the tree, and in front of the car has arrived."
298,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes has arrived.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes have arrived."
299,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box have arrived.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box has arrived."
300,0,subj_sg,The [wug] does understand.,The [wug] do understand.
301,0,subj_pl,The [wugs] do understand.,The [wugs] does understand.
302,1,subj_sg_d1_pl,The [wug] near the trees does understand.,The [wug] near the trees do understand.
303,1,subj_pl_d1_sg,The [wugs] near the tree do understand.,The [wugs] near the tree does understand.
304,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars does understand.,The [wug] near the trees and behind the cars do understand.
305,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car do understand.,The [wugs] near the tree and behind the car does understand.
306,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes does understand.","The [wug] near the trees, behind the cars, and under the boxes do understand."
307,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box do understand.","The [wugs] near the tree, behind the car, and under the box does understand."
308,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats does understand.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats do understand."
