idx,distractors,condition,good,bad,score_good,score_bad,is_correct
175,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox were sleeping.,The [wugs] near the man and behind the fox was sleeping.,-6.4375,-7.0,True
176,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds was sleeping.","The [wug] near the men, behind the foxes, and under the birds were sleeping.",-6.5,-6.5625,True
177,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird were sleeping.","The [wugs] near the man, behind the fox, and under the bird was sleeping.",-5.8125,-6.21875,True
178,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees was sleeping.","The [wug] near the men, behind the foxes, under the birds, and beside the trees were sleeping.",-6.34375,-6.34375,False
179,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree were sleeping.","The [wugs] near the man, behind the fox, under the bird, and beside the tree was sleeping.",-5.6875,-6.0,True
180,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
181,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
182,1,subj_sg_d1_pl,The [wug] behind the foxes was sleeping.,The [wug] behind the foxes were sleeping.,-6.21875,-6.5625,True
183,1,subj_pl_d1_sg,The [wugs] behind the fox were sleeping.,The [wugs] behind the fox was sleeping.,-6.0625,-6.625,True
184,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds was sleeping.,The [wug] behind the foxes and under the birds were sleeping.,-6.625,-6.65625,True
185,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird were sleeping.,The [wugs] behind the fox and under the bird was sleeping.,-6.375,-6.84375,True
186,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees was sleeping.","The [wug] behind the foxes, under the birds, and beside the trees were sleeping.",-6.15625,-6.1875,True
187,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree were sleeping.","The [wugs] behind the fox, under the bird, and beside the tree was sleeping.",-5.65625,-6.03125,True
188,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars was sleeping.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars were sleeping.",-5.71875,-5.6875,False
189,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car were sleeping.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car was sleeping.",-5.09375,-5.375,True
190,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
191,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
192,1,subj_sg_d1_pl,The [wug] under the birds was sleeping.,The [wug] under the birds were sleeping.,-6.28125,-6.5625,True
193,1,subj_pl_d1_sg,The [wugs] under the bird were sleeping.,The [wugs] under the bird was sleeping.,-6.28125,-6.59375,True
194,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees was sleeping.,The [wug] under the birds and beside the trees were sleeping.,-6.5625,-6.75,True
195,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree were sleeping.,The [wugs] under the bird and beside the tree was sleeping.,-6.375,-6.75,True
196,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars was sleeping.","The [wug] under the birds, beside the trees, and in front of the cars were sleeping.",-5.8125,-5.875,True
197,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car were sleeping.","The [wugs] under the bird, beside the tree, and in front of the car was sleeping.",-5.375,-5.65625,True
198,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes was sleeping.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes were sleeping.",-5.65625,-5.6875,True
199,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box were sleeping.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box was sleeping.",-5.09375,-5.34375,True
200,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
201,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
202,1,subj_sg_d1_pl,The [wug] near the trees has arrived.,The [wug] near the trees have arrived.,-6.4375,-6.90625,True
203,1,subj_pl_d1_sg,The [wugs] near the tree have arrived.,The [wugs] near the tree has arrived.,-6.34375,-6.9375,True
204,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars has arrived.,The [wug] near the trees and behind the cars have arrived.,-6.84375,-7.125,True
205,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car have arrived.,The [wugs] near the tree and behind the car has arrived.,-6.5625,-6.9375,True
206,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes has arrived.","The [wug] near the trees, behind the cars, and under the boxes have arrived.",-6.34375,-6.5,True
207,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box have arrived.","The [wugs] near the tree, behind the car, and under the box has arrived.",-5.9375,-6.125,True
208,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats has arrived.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats have arrived.",-6.40625,-6.4375,True
209,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat have arrived.","The [wugs] near the tree, behind the car, under the box, and beside the cat has arrived.",-5.75,-5.96875,True
210,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
211,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
212,1,subj_sg_d1_pl,The [wug] behind the cars has arrived.,The [wug] behind the cars have arrived.,-6.875,-7.25,True
213,1,subj_pl_d1_sg,The [wugs] behind the car have arrived.,The [wugs] behind the car has arrived.,-6.40625,-6.75,True
214,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes has arrived.,The [wug] behind the cars and under the boxes have arrived.,-7.15625,-7.3125,True
215,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box have arrived.,The [wugs] behind the car and under the box has arrived.,-6.5,-6.8125,True
216,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats has arrived.","The [wug] behind the cars, under the boxes, and beside the cats have arrived.",-6.4375,-6.5,True
217,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat have arrived.","The [wugs] behind the car, under the box, and beside the cat has arrived.",-5.71875,-6.0,True
218,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs has arrived.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs have arrived.",-5.8125,-5.78125,False
219,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog have arrived.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog has arrived.",-5.0625,-5.34375,True
220,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
221,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
222,1,subj_sg_d1_pl,The [wug] under the boxes has arrived.,The [wug] under the boxes have arrived.,-6.59375,-7.0625,True
223,1,subj_pl_d1_sg,The [wugs] under the box have arrived.,The [wugs] under the box has arrived.,-6.5625,-6.84375,True
224,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats has arrived.,The [wug] under the boxes and beside the cats have arrived.,-7.125,-7.28125,True
225,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat have arrived.,The [wugs] under the box and beside the cat has arrived.,-6.75,-7.09375,True
226,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs has arrived.","The [wug] under the boxes, beside the cats, and in front of the dogs have arrived.",-5.71875,-5.78125,True
227,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog have arrived.","The [wugs] under the box, beside the cat, and in front of the dog has arrived.",-5.125,-5.46875,True
228,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses has arrived.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses have arrived.",-5.53125,-5.53125,False
229,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse have arrived.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse has arrived.",-4.90625,-5.1875,True
230,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
231,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
232,1,subj_sg_d1_pl,The [wug] beside the cats has arrived.,The [wug] beside the cats have arrived.,-7.09375,-7.34375,True
233,1,subj_pl_d1_sg,The [wugs] beside the cat have arrived.,The [wugs] beside the cat has arrived.,-6.9375,-7.375,True
234,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs has arrived.,The [wug] beside the cats and in front of the dogs have arrived.,-6.15625,-6.28125,True
235,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog have arrived.,The [wugs] beside the cat and in front of the dog has arrived.,-5.78125,-6.21875,True
236,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses has arrived.","The [wug] beside the cats, in front of the dogs, and next to the horses have arrived.",-5.3125,-5.3125,False
237,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse have arrived.","The [wugs] beside the cat, in front of the dog, and next to the horse has arrived.",-5.09375,-5.40625,True
238,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women has arrived.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women have arrived.",-5.4375,-5.4375,False
239,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman have arrived.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman has arrived.",-5.21875,-5.34375,True
240,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
241,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
242,1,subj_sg_d1_pl,The [wug] in front of the dogs has arrived.,The [wug] in front of the dogs have arrived.,-5.78125,-6.0,True
243,1,subj_pl_d1_sg,The [wugs] in front of the dog have arrived.,The [wugs] in front of the dog has arrived.,-5.65625,-6.0,True
244,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses has arrived.,The [wug] in front of the dogs and next to the horses have arrived.,-5.6875,-5.75,True
245,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse have arrived.,The [wugs] in front of the dog and next to the horse has arrived.,-5.53125,-5.90625,True
246,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women has arrived.","The [wug] in front of the dogs, next to the horses, and past the women have arrived.",-5.5625,-5.5625,False
247,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman have arrived.","The [wugs] in front of the dog, next to the horse, and past the woman has arrived.",-5.25,-5.4375,True
248,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men has arrived.","The [wug] in front of the dogs, next to the horses, past the women, and near the men have arrived.",-5.625,-5.65625,True
249,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man have arrived.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man has arrived.",-5.125,-5.3125,True
250,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
251,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
252,1,subj_sg_d1_pl,The [wug] next to the horses has arrived.,The [wug] next to the horses have arrived.,-6.0,-6.28125,True
253,1,subj_pl_d1_sg,The [wugs] next to the horse have arrived.,The [wugs] next to the horse has arrived.,-6.03125,-6.4375,True
254,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women has arrived.,The [wug] next to the horses and past the women have arrived.,-6.8125,-6.90625,True
255,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman have arrived.,The [wugs] next to the horse and past the woman has arrived.,-6.40625,-6.71875,True
256,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men has arrived.","The [wug] next to the horses, past the women, and near the men have arrived.",-6.1875,-6.28125,True
257,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man have arrived.","The [wugs] next to the horse, past the woman, and near the man has arrived.",-5.625,-5.875,True
258,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes has arrived.","The [wug] next to the horses, past the women, near the men, and behind the foxes have arrived.",-6.09375,-6.0625,False
259,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox have arrived.","The [wugs] next to the horse, past the woman, near the man, and behind the fox has arrived.",-5.65625,-5.875,True
260,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
261,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
262,1,subj_sg_d1_pl,The [wug] past the women has arrived.,The [wug] past the women have arrived.,-7.5,-7.65625,True
263,1,subj_pl_d1_sg,The [wugs] past the woman have arrived.,The [wugs] past the woman has arrived.,-7.125,-7.34375,True
264,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men has arrived.,The [wug] past the women and near the men have arrived.,-7.59375,-7.6875,True
265,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man have arrived.,The [wugs] past the woman and near the man has arrived.,-6.96875,-7.21875,True
266,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes has arrived.","The [wug] past the women, near the men, and behind the foxes have arrived.",-7.15625,-7.1875,True
267,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox have arrived.","The [wugs] past the woman, near the man, and behind the fox has arrived.",-6.59375,-6.71875,True
268,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds has arrived.","The [wug] past the women, near the men, behind the foxes, and under the birds have arrived.",-6.90625,-6.90625,False
269,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird have arrived.","The [wugs] past the woman, near the man, behind the fox, and under the bird has arrived.",-6.3125,-6.5,True
270,0,subj_sg,The [wug] has arrived.,The [wug] have arrived.,-5.3125,-6.15625,True
271,0,subj_pl,The [wugs] have arrived.,The [wugs] has arrived.,-5.375,-6.3125,True
