idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
109,train,verb,0,target_verb_att0_opp,rat,rats,monitors,monitor,The bright rat,The bright rats,The bright rat monitors,The bright rat monitor,The bright rats monitor,The bright rats monitors,4,4,-9.75,-9.5625,-10.0,-10.5625,-0.1875,0.5625,False,True,False
110,train,verb,0,target_verb_att0_opp,kitten,kittens,attacks,attack,The fuzzy kitten,The fuzzy kittens,The fuzzy kitten attacks,The fuzzy kitten attack,The fuzzy kittens attack,The fuzzy kittens attacks,4,4,-9.1875,-9.25,-9.3125,-9.875,0.0625,0.5625,True,True,True
111,train,verb,0,target_verb_att0_opp,bat,bats,is,are,The quiet bat,The quiet bats,The quiet bat is,The quiet bat are,The quiet bats are,The quiet bats is,4,4,-7.71875,-8.8125,-7.90625,-8.75,1.09375,0.84375,True,True,True
112,train,verb,0,target_verb_att0_opp,pup,pups,approaches,approach,The small pup,The small pups,The small pup approaches,The small pup approach,The small pups approach,The small pups approaches,4,4,-9.125,-9.5,-9.5,-9.8125,0.375,0.3125,True,True,True
113,train,verb,0,target_verb_att0_opp,shark,sharks,joins,join,The sleepy shark,The sleepy sharks,The sleepy shark joins,The sleepy shark join,The sleepy sharks join,The sleepy sharks joins,4,4,-8.875,-9.625,-9.8125,-10.25,0.75,0.4375,True,True,True
114,train,verb,0,target_verb_att0_opp,kit,kits,stretches,stretch,The nervous kit,The nervous kits,The nervous kit stretches,The nervous kit stretch,The nervous kits stretch,The nervous kits stretches,4,4,-9.875,-10.125,-10.25,-10.375,0.25,0.125,True,True,True
115,train,verb,0,target_verb_att0_opp,pup,pups,comes,come,The timid pup,The timid pups,The timid pup comes,The timid pup come,The timid pups come,The timid pups comes,4,4,-9.4375,-10.125,-9.5,-10.375,0.6875,0.875,True,True,True
116,train,verb,0,target_verb_att0_opp,cock,cocks,observes,observe,The fuzzy cock,The fuzzy cocks,The fuzzy cock observes,The fuzzy cock observe,The fuzzy cocks observe,The fuzzy cocks observes,4,4,-10.375,-10.5,-11.625,-11.75,0.125,0.125,True,True,True
117,train,verb,0,target_verb_att0_opp,dolphin,dolphins,releases,release,The timid dolphin,The timid dolphins,The timid dolphin releases,The timid dolphin release,The timid dolphins release,The timid dolphins releases,4,4,-8.8125,-9.25,-9.3125,-10.0625,0.4375,0.75,True,True,True
118,train,verb,0,target_verb_att0_opp,kit,kits,pushes,push,The calm kit,The calm kits,The calm kit pushes,The calm kit push,The calm kits push,The calm kits pushes,4,4,-10.25,-10.375,-11.0,-11.1875,0.125,0.1875,True,True,True
119,train,verb,0,target_verb_att0_opp,rat,rats,rests,rest,The bright rat,The bright rats,The bright rat rests,The bright rat rest,The bright rats rest,The bright rats rests,4,4,-9.8125,-10.625,-10.375,-10.8125,0.8125,0.4375,True,True,True
120,train,verb,0,target_verb_att0_opp,cock,cocks,displays,display,The sleepy cock,The sleepy cocks,The sleepy cock displays,The sleepy cock display,The sleepy cocks display,The sleepy cocks displays,4,4,-10.625,-10.5,-11.0,-11.1875,-0.125,0.1875,False,True,False
121,train,verb,0,target_verb_att0_opp,bat,bats,is,are,The nervous bat,The nervous bats,The nervous bat is,The nervous bat are,The nervous bats are,The nervous bats is,4,4,-8.4375,-9.5625,-9.3125,-10.125,1.125,0.8125,True,True,True
122,train,verb,0,target_verb_att0_opp,dolphin,dolphins,loops,loop,The bright dolphin,The bright dolphins,The bright dolphin loops,The bright dolphin loop,The bright dolphins loop,The bright dolphins loops,4,4,-9.75,-9.6875,-10.0,-10.4375,-0.0625,0.4375,False,True,False
123,train,verb,0,target_verb_att0_opp,bat,bats,breaks,break,The sleepy bat,The sleepy bats,The sleepy bat breaks,The sleepy bat break,The sleepy bats break,The sleepy bats breaks,4,4,-9.5625,-10.5,-9.6875,-10.5625,0.9375,0.875,True,True,True
124,train,verb,0,target_verb_att0_opp,whale,whales,floats,float,The sleepy whale,The sleepy whales,The sleepy whale floats,The sleepy whale float,The sleepy whales float,The sleepy whales floats,4,4,-8.9375,-9.125,-9.25,-9.875,0.1875,0.625,True,True,True
125,train,verb,0,target_verb_att0_opp,bat,bats,is,are,The slender bat,The slender bats,The slender bat is,The slender bat are,The slender bats are,The slender bats is,4,4,-7.5625,-8.875,-8.375,-9.25,1.3125,0.875,True,True,True
126,train,verb,0,target_verb_att0_opp,cow,cows,peers,peer,The small cow,The small cows,The small cow peers,The small cow peer,The small cows peer,The small cows peers,4,4,-9.4375,-9.5,-10.0,-10.375,0.0625,0.375,True,True,True
127,train,verb,0,target_verb_att0_opp,whale,whales,pulls,pull,The calm whale,The calm whales,The calm whale pulls,The calm whale pull,The calm whales pull,The calm whales pulls,4,4,-8.8125,-9.0625,-9.125,-9.6875,0.25,0.5625,True,True,True
128,train,verb,0,target_verb_att0_opp,turtle,turtles,moves,move,The bright turtle,The bright turtles,The bright turtle moves,The bright turtle move,The bright turtles move,The bright turtles moves,4,4,-8.75,-9.25,-9.0,-9.8125,0.5,0.8125,True,True,True
129,train,verb,0,target_verb_att0_opp,dog,dogs,is,are,The quiet dog,The quiet dogs,The quiet dog is,The quiet dog are,The quiet dogs are,The quiet dogs is,4,4,-7.53125,-8.75,-7.78125,-8.5,1.21875,0.71875,True,True,True
130,train,verb,0,target_verb_att0_opp,doe,does,encounters,encounter,The small doe,The small does,The small doe encounters,The small doe encounter,The small does encounter,The small does encounters,4,4,-9.5,-10.0,-9.9375,-10.1875,0.5,0.25,True,True,True
131,train,verb,0,target_verb_att0_opp,doe,does,is,are,The sleepy doe,The sleepy does,The sleepy doe is,The sleepy doe are,The sleepy does are,The sleepy does is,4,4,-8.0,-9.0625,-9.3125,-9.1875,1.0625,-0.125,True,False,False
132,train,verb,0,target_verb_att0_opp,dog,dogs,looks,look,The fuzzy dog,The fuzzy dogs,The fuzzy dog looks,The fuzzy dog look,The fuzzy dogs look,The fuzzy dogs looks,4,4,-8.875,-9.4375,-9.3125,-9.875,0.5625,0.5625,True,True,True
133,train,verb,0,target_verb_att0_opp,shark,sharks,settles,settle,The calm shark,The calm sharks,The calm shark settles,The calm shark settle,The calm sharks settle,The calm sharks settles,4,4,-9.0625,-9.75,-9.875,-10.3125,0.6875,0.4375,True,True,True
134,train,verb,0,target_verb_att0_opp,kitten,kittens,moves,move,The fuzzy kitten,The fuzzy kittens,The fuzzy kitten moves,The fuzzy kitten move,The fuzzy kittens move,The fuzzy kittens moves,4,4,-9.1875,-9.5625,-9.375,-10.0625,0.375,0.6875,True,True,True
135,train,verb,0,target_verb_att0_opp,panda,pandas,stays,stay,The quiet panda,The quiet pandas,The quiet panda stays,The quiet panda stay,The quiet pandas stay,The quiet pandas stays,4,4,-8.75,-9.3125,-8.9375,-9.5625,0.5625,0.625,True,True,True
136,train,verb,0,target_verb_att0_opp,kitten,kittens,leaps,leap,The quiet kitten,The quiet kittens,The quiet kitten leaps,The quiet kitten leap,The quiet kittens leap,The quiet kittens leaps,4,4,-8.8125,-9.0,-9.125,-9.6875,0.1875,0.5625,True,True,True
137,train,verb,0,target_verb_att0_opp,cow,cows,snaps,snap,The nervous cow,The nervous cows,The nervous cow snaps,The nervous cow snap,The nervous cows snap,The nervous cows snaps,4,4,-10.8125,-10.8125,-11.25,-11.8125,0.0,0.5625,False,True,False
138,train,verb,0,target_verb_att0_opp,monitor,monitors,shakes,shake,The small monitor,The small monitors,The small monitor shakes,The small monitor shake,The small monitors shake,The small monitors shakes,4,4,-9.9375,-10.1875,-10.125,-10.5625,0.25,0.4375,True,True,True
139,train,verb,0,target_verb_att0_opp,dolphin,dolphins,disappears,disappear,The nervous dolphin,The nervous dolphins,The nervous dolphin disappears,The nervous dolphin disappear,The nervous dolphins disappear,The nervous dolphins disappears,4,4,-10.8125,-11.25,-10.6875,-11.5,0.4375,0.8125,True,True,True
140,train,verb,0,target_verb_att0_opp,cow,cows,hunts,hunt,The slender cow,The slender cows,The slender cow hunts,The slender cow hunt,The slender cows hunt,The slender cows hunts,4,4,-10.375,-10.25,-10.625,-11.1875,-0.125,0.5625,False,True,False
141,train,verb,0,target_verb_att0_opp,kitten,kittens,is,are,The nervous kitten,The nervous kittens,The nervous kitten is,The nervous kitten are,The nervous kittens are,The nervous kittens is,4,4,-9.4375,-10.625,-9.6875,-10.3125,1.1875,0.625,True,True,True
142,train,verb,0,target_verb_att0_opp,turtle,turtles,grips,grip,The fuzzy turtle,The fuzzy turtles,The fuzzy turtle grips,The fuzzy turtle grip,The fuzzy turtles grip,The fuzzy turtles grips,4,4,-9.375,-9.4375,-9.875,-10.25,0.0625,0.375,True,True,True
143,train,verb,0,target_verb_att0_opp,shark,sharks,climbs,climb,The slender shark,The slender sharks,The slender shark climbs,The slender shark climb,The slender sharks climb,The slender sharks climbs,4,4,-9.875,-10.4375,-10.75,-11.1875,0.5625,0.4375,True,True,True
144,train,verb,0,target_verb_att0_opp,cow,cows,collects,collect,The nervous cow,The nervous cows,The nervous cow collects,The nervous cow collect,The nervous cows collect,The nervous cows collects,4,4,-9.625,-10.125,-10.4375,-11.0,0.5,0.5625,True,True,True
145,train,verb,0,target_verb_att0_opp,rat,rats,spots,spot,The slender rat,The slender rats,The slender rat spots,The slender rat spot,The slender rats spot,The slender rats spots,4,4,-11.25,-11.25,-10.875,-11.0,0.0,0.125,False,True,False
146,train,verb,0,target_verb_att0_opp,monitor,monitors,examines,examine,The calm monitor,The calm monitors,The calm monitor examines,The calm monitor examine,The calm monitors examine,The calm monitors examines,4,4,-9.375,-10.0,-9.9375,-10.3125,0.625,0.375,True,True,True
147,train,verb,0,target_verb_att0_opp,shark,sharks,joins,join,The fuzzy shark,The fuzzy sharks,The fuzzy shark joins,The fuzzy shark join,The fuzzy sharks join,The fuzzy sharks joins,4,4,-9.25,-9.6875,-9.875,-10.25,0.4375,0.375,True,True,True
148,train,verb,0,target_verb_att0_opp,frog,frogs,grows,grow,The sleepy frog,The sleepy frogs,The sleepy frog grows,The sleepy frog grow,The sleepy frogs grow,The sleepy frogs grows,4,4,-8.75,-9.0625,-9.125,-10.25,0.3125,1.125,True,True,True
149,train,verb,0,target_verb_att0_opp,cow,cows,avoids,avoid,The timid cow,The timid cows,The timid cow avoids,The timid cow avoid,The timid cows avoid,The timid cows avoids,4,4,-8.5,-9.25,-9.125,-9.9375,0.75,0.8125,True,True,True
150,train,verb,0,target_verb_att0_opp,whale,whales,drinks,drink,The slender whale,The slender whales,The slender whale drinks,The slender whale drink,The slender whales drink,The slender whales drinks,4,4,-10.125,-10.1875,-10.5625,-10.8125,0.0625,0.25,True,True,True
151,train,verb,0,target_verb_att0_opp,shark,sharks,collects,collect,The timid shark,The timid sharks,The timid shark collects,The timid shark collect,The timid sharks collect,The timid sharks collects,4,4,-8.9375,-9.75,-9.6875,-10.25,0.8125,0.5625,True,True,True
152,train,verb,0,target_verb_att0_opp,turtle,turtles,leaps,leap,The fuzzy turtle,The fuzzy turtles,The fuzzy turtle leaps,The fuzzy turtle leap,The fuzzy turtles leap,The fuzzy turtles leaps,4,4,-9.3125,-9.25,-9.5,-10.25,-0.0625,0.75,False,True,False
153,train,verb,0,target_verb_att0_opp,turtle,turtles,attacks,attack,The small turtle,The small turtles,The small turtle attacks,The small turtle attack,The small turtles attack,The small turtles attacks,4,4,-8.6875,-9.125,-8.875,-9.5,0.4375,0.625,True,True,True
154,train,verb,0,target_verb_att0_opp,bat,bats,loops,loop,The timid bat,The timid bats,The timid bat loops,The timid bat loop,The timid bats loop,The timid bats loops,4,4,-10.0625,-10.125,-10.125,-10.75,0.0625,0.625,True,True,True
155,train,verb,0,target_verb_att0_opp,whale,whales,warns,warn,The small whale,The small whales,The small whale warns,The small whale warn,The small whales warn,The small whales warns,4,4,-9.3125,-9.6875,-9.5,-10.0,0.375,0.5,True,True,True
156,train,verb,0,target_verb_att0_opp,rat,rats,eats,eat,The quiet rat,The quiet rats,The quiet rat eats,The quiet rat eat,The quiet rats eat,The quiet rats eats,4,4,-8.5,-9.0,-9.25,-9.875,0.5,0.625,True,True,True
157,train,verb,0,target_verb_att0_opp,whale,whales,looks,look,The quiet whale,The quiet whales,The quiet whale looks,The quiet whale look,The quiet whales look,The quiet whales looks,4,4,-8.625,-9.0625,-9.0625,-9.625,0.4375,0.5625,True,True,True
158,train,verb,0,target_verb_att0_opp,doe,does,comforts,comfort,The timid doe,The timid does,The timid doe comforts,The timid doe comfort,The timid does comfort,The timid does comforts,4,4,-9.6875,-9.6875,-9.75,-10.5,0.0,0.75,False,True,False
159,train,verb,0,target_verb_att0_opp,doe,does,guides,guide,The small doe,The small does,The small doe guides,The small doe guide,The small does guide,The small does guides,4,4,-10.125,-10.5,-9.875,-10.375,0.375,0.5,True,True,True
160,train,verb,0,target_verb_att0_opp,horse,horses,peers,peer,The slender horse,The slender horses,The slender horse peers,The slender horse peer,The slender horses peer,The slender horses peers,4,4,-9.5,-9.6875,-10.3125,-10.5625,0.1875,0.25,True,True,True
161,train,verb,0,target_verb_att0_opp,cock,cocks,settles,settle,The slender cock,The slender cocks,The slender cock settles,The slender cock settle,The slender cocks settle,The slender cocks settles,4,4,-11.75,-11.9375,-13.1875,-13.3125,0.1875,0.125,True,True,True
162,train,verb,0,target_verb_att0_opp,cock,cocks,examines,examine,The quiet cock,The quiet cocks,The quiet cock examines,The quiet cock examine,The quiet cocks examine,The quiet cocks examines,4,4,-9.8125,-9.6875,-10.75,-10.9375,-0.125,0.1875,False,True,False
163,train,verb,0,target_verb_att0_opp,shark,sharks,pauses,pause,The nervous shark,The nervous sharks,The nervous shark pauses,The nervous shark pause,The nervous sharks pause,The nervous sharks pauses,4,4,-11.0,-10.875,-11.125,-11.75,-0.125,0.625,False,True,False
164,train,verb,0,target_verb_att0_opp,panda,pandas,breaks,break,The bright panda,The bright pandas,The bright panda breaks,The bright panda break,The bright pandas break,The bright pandas breaks,4,4,-9.0,-9.3125,-9.25,-9.875,0.3125,0.625,True,True,True
165,train,verb,0,target_verb_att0_opp,shark,sharks,comes,come,The calm shark,The calm sharks,The calm shark comes,The calm shark come,The calm sharks come,The calm sharks comes,4,4,-8.4375,-9.0625,-9.0625,-9.75,0.625,0.6875,True,True,True
166,train,verb,0,target_verb_att0_opp,panda,pandas,releases,release,The bright panda,The bright pandas,The bright panda releases,The bright panda release,The bright pandas release,The bright pandas releases,4,4,-9.25,-9.3125,-9.3125,-9.875,0.0625,0.5625,True,True,True
167,train,verb,0,target_verb_att0_opp,pup,pups,snaps,snap,The slender pup,The slender pups,The slender pup snaps,The slender pup snap,The slender pups snap,The slender pups snaps,4,4,-11.5,-11.375,-11.375,-11.8125,-0.125,0.4375,False,True,False
168,train,verb,0,target_verb_att0_opp,monitor,monitors,coils,coil,The fuzzy monitor,The fuzzy monitors,The fuzzy monitor coils,The fuzzy monitor coil,The fuzzy monitors coil,The fuzzy monitors coils,4,4,-10.1875,-10.0,-10.625,-10.875,-0.1875,0.25,False,True,False
169,train,verb,0,target_verb_att0_opp,monitor,monitors,does,do,The small monitor,The small monitors,The small monitor does,The small monitor do,The small monitors do,The small monitors does,4,4,-9.0,-9.625,-9.125,-9.875,0.625,0.75,True,True,True
170,train,verb,0,target_verb_att0_opp,doe,does,twists,twist,The fuzzy doe,The fuzzy does,The fuzzy doe twists,The fuzzy doe twist,The fuzzy does twist,The fuzzy does twists,4,4,-10.6875,-10.625,-9.9375,-10.4375,-0.0625,0.5,False,True,False
171,train,verb,0,target_verb_att0_opp,turtle,turtles,has,have,The timid turtle,The timid turtles,The timid turtle has,The timid turtle have,The timid turtles have,The timid turtles has,4,4,-7.34375,-8.75,-7.90625,-8.9375,1.40625,1.03125,True,True,True
172,train,verb,0,target_verb_att0_opp,horse,horses,is,are,The small horse,The small horses,The small horse is,The small horse are,The small horses are,The small horses is,4,4,-7.34375,-8.5625,-7.625,-8.6875,1.21875,1.0625,True,True,True
173,train,verb,0,target_verb_att0_opp,monitor,monitors,joins,join,The calm monitor,The calm monitors,The calm monitor joins,The calm monitor join,The calm monitors join,The calm monitors joins,4,4,-9.625,-10.125,-10.1875,-10.5,0.5,0.3125,True,True,True
174,train,verb,0,target_verb_att0_opp,cock,cocks,cracks,crack,The fuzzy cock,The fuzzy cocks,The fuzzy cock cracks,The fuzzy cock crack,The fuzzy cocks crack,The fuzzy cocks cracks,4,4,-10.625,-10.1875,-10.8125,-11.5,-0.4375,0.6875,False,True,False
175,train,verb,0,target_verb_att0_opp,turtle,turtles,drinks,drink,The nervous turtle,The nervous turtles,The nervous turtle drinks,The nervous turtle drink,The nervous turtles drink,The nervous turtles drinks,4,4,-10.0625,-10.125,-10.4375,-10.9375,0.0625,0.5,True,True,True
176,train,verb,0,target_verb_att0_opp,doe,does,smells,smell,The small doe,The small does,The small doe smells,The small doe smell,The small does smell,The small does smells,4,4,-9.75,-10.125,-9.75,-10.125,0.375,0.375,True,True,True
177,train,verb,0,target_verb_att0_opp,turtle,turtles,guides,guide,The nervous turtle,The nervous turtles,The nervous turtle guides,The nervous turtle guide,The nervous turtles guide,The nervous turtles guides,4,4,-10.125,-10.125,-10.5625,-11.1875,0.0,0.625,False,True,False
178,train,verb,0,target_verb_att0_opp,shark,sharks,is,are,The timid shark,The timid sharks,The timid shark is,The timid shark are,The timid sharks are,The timid sharks is,4,4,-7.75,-8.875,-8.3125,-9.1875,1.125,0.875,True,True,True
179,train,verb,0,target_verb_att0_opp,shark,sharks,cracks,crack,The small shark,The small sharks,The small shark cracks,The small shark crack,The small sharks crack,The small sharks cracks,4,4,-9.1875,-9.125,-9.6875,-10.3125,-0.0625,0.625,False,True,False
180,train,verb,0,target_verb_att0_opp,monitor,monitors,faces,face,The slender monitor,The slender monitors,The slender monitor faces,The slender monitor face,The slender monitors face,The slender monitors faces,4,4,-10.125,-10.0625,-10.625,-11.0,-0.0625,0.375,False,True,False
