idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
98,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The clean [wug],The clean [wugs],The clean [wug] rises,The clean [wug] rise,The clean [wugs] rise,The clean [wugs] rises,7,7,-11.5625,-11.625,-11.25,-11.6875,0.0625,0.4375,True,True,True
99,test,verb,0,target_verb_att0_opp,[wug],[wugs],coils,coil,The gray [wug],The gray [wugs],The gray [wug] coils,The gray [wug] coil,The gray [wugs] coil,The gray [wugs] coils,7,7,-11.25,-11.0,-11.25,-11.625,-0.25,0.375,False,True,False
100,test,verb,0,target_verb_att0_opp,[wug],[wugs],walks,walk,The shaded [wug],The shaded [wugs],The shaded [wug] walks,The shaded [wug] walk,The shaded [wugs] walk,The shaded [wugs] walks,7,7,-11.125,-11.1875,-11.1875,-11.75,0.0625,0.5625,True,True,True
101,test,verb,0,target_verb_att0_opp,[wug],[wugs],tracks,track,The clumsy [wug],The clumsy [wugs],The clumsy [wug] tracks,The clumsy [wug] track,The clumsy [wugs] track,The clumsy [wugs] tracks,7,7,-11.75,-11.75,-11.3125,-11.5,0.0,0.1875,False,True,False
102,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The walnut [wug],The walnut [wugs],The walnut [wug] banks,The walnut [wug] bank,The walnut [wugs] bank,The walnut [wugs] banks,7,7,-12.0,-11.5,-11.6875,-12.1875,-0.5,0.5,False,True,False
103,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The fragile [wug],The fragile [wugs],The fragile [wug] circles,The fragile [wug] circle,The fragile [wugs] circle,The fragile [wugs] circles,7,7,-10.9375,-10.75,-11.375,-11.625,-0.1875,0.25,False,True,False
104,test,verb,0,target_verb_att0_opp,[wug],[wugs],rocks,rock,The loyal [wug],The loyal [wugs],The loyal [wug] rocks,The loyal [wug] rock,The loyal [wugs] rock,The loyal [wugs] rocks,7,7,-10.875,-10.6875,-11.0,-11.25,-0.1875,0.25,False,True,False
105,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The faded [wug],The faded [wugs],The faded [wug] returns,The faded [wug] return,The faded [wugs] return,The faded [wugs] returns,7,7,-10.9375,-10.9375,-10.5,-10.875,0.0,0.375,False,True,False
106,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The collected [wug],The collected [wugs],The collected [wug] swims,The collected [wug] swim,The collected [wugs] swim,The collected [wugs] swims,7,7,-10.4375,-10.6875,-11.5,-11.5,0.25,0.0,True,False,False
107,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The social [wug],The social [wugs],The social [wug] banks,The social [wug] bank,The social [wugs] bank,The social [wugs] banks,7,7,-11.125,-10.6875,-11.1875,-11.5,-0.4375,0.3125,False,True,False
108,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The tiny [wug],The tiny [wugs],The tiny [wug] lifts,The tiny [wug] lift,The tiny [wugs] lift,The tiny [wugs] lifts,7,7,-9.875,-10.125,-10.375,-10.8125,0.25,0.4375,True,True,True
109,test,verb,0,target_verb_att0_opp,[wug],[wugs],releases,release,The dense [wug],The dense [wugs],The dense [wug] releases,The dense [wug] release,The dense [wugs] release,The dense [wugs] releases,7,7,-11.125,-11.125,-12.125,-12.6875,0.0,0.5625,False,True,False
110,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The pitch [wug],The pitch [wugs],The pitch [wug] hurdles,The pitch [wug] hurdle,The pitch [wugs] hurdle,The pitch [wugs] hurdles,7,7,-12.1875,-12.0625,-11.9375,-12.0625,-0.125,0.125,False,True,False
111,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The slight [wug],The slight [wugs],The slight [wug] stays,The slight [wug] stay,The slight [wugs] stay,The slight [wugs] stays,7,7,-10.8125,-10.9375,-11.0625,-11.5,0.125,0.4375,True,True,True
112,test,verb,0,target_verb_att0_opp,[wug],[wugs],cocks,cock,The juicy [wug],The juicy [wugs],The juicy [wug] cocks,The juicy [wug] cock,The juicy [wugs] cock,The juicy [wugs] cocks,7,7,-11.5,-11.0,-12.0,-12.5,-0.5,0.5,False,True,False
113,test,verb,0,target_verb_att0_opp,[wug],[wugs],rushes,rush,The clean [wug],The clean [wugs],The clean [wug] rushes,The clean [wug] rush,The clean [wugs] rush,The clean [wugs] rushes,7,7,-11.875,-11.5,-11.625,-11.8125,-0.375,0.1875,False,True,False
114,test,verb,0,target_verb_att0_opp,[wug],[wugs],tracks,track,The chubby [wug],The chubby [wugs],The chubby [wug] tracks,The chubby [wug] track,The chubby [wugs] track,The chubby [wugs] tracks,7,7,-11.25,-11.4375,-11.3125,-11.5,0.1875,0.1875,True,True,True
115,test,verb,0,target_verb_att0_opp,[wug],[wugs],taps,tap,The spurred [wug],The spurred [wugs],The spurred [wug] taps,The spurred [wug] tap,The spurred [wugs] tap,The spurred [wugs] taps,7,7,-11.5,-11.375,-11.5625,-12.25,-0.125,0.6875,False,True,False
116,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The limp [wug],The limp [wugs],The limp [wug] hops,The limp [wug] hop,The limp [wugs] hop,The limp [wugs] hops,7,7,-11.8125,-11.4375,-11.875,-12.375,-0.375,0.5,False,True,False
117,test,verb,0,target_verb_att0_opp,[wug],[wugs],springs,spring,The thin [wug],The thin [wugs],The thin [wug] springs,The thin [wug] spring,The thin [wugs] spring,The thin [wugs] springs,7,7,-10.75,-10.4375,-11.0,-11.5625,-0.3125,0.5625,False,True,False
118,test,verb,0,target_verb_att0_opp,[wug],[wugs],taps,tap,The platinum [wug],The platinum [wugs],The platinum [wug] taps,The platinum [wug] tap,The platinum [wugs] tap,The platinum [wugs] taps,7,7,-11.875,-11.5625,-11.25,-11.8125,-0.3125,0.5625,False,True,False
119,test,verb,0,target_verb_att0_opp,[wug],[wugs],pauses,pause,The trim [wug],The trim [wugs],The trim [wug] pauses,The trim [wug] pause,The trim [wugs] pause,The trim [wugs] pauses,7,7,-12.4375,-12.5,-12.125,-12.5625,0.0625,0.4375,True,True,True
120,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The calm [wug],The calm [wugs],The calm [wug] hurdles,The calm [wug] hurdle,The calm [wugs] hurdle,The calm [wugs] hurdles,7,7,-12.25,-12.0625,-12.25,-12.25,-0.1875,0.0,False,False,False
121,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The golden [wug],The golden [wugs],The golden [wug] returns,The golden [wug] return,The golden [wugs] return,The golden [wugs] returns,7,7,-10.625,-11.0625,-10.9375,-11.125,0.4375,0.1875,True,True,True
122,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The collected [wug],The collected [wugs],The collected [wug] raises,The collected [wug] raise,The collected [wugs] raise,The collected [wugs] raises,7,7,-10.8125,-11.125,-11.5625,-11.75,0.3125,0.1875,True,True,True
123,test,verb,0,target_verb_att0_opp,[wug],[wugs],rushes,rush,The thick [wug],The thick [wugs],The thick [wug] rushes,The thick [wug] rush,The thick [wugs] rush,The thick [wugs] rushes,7,7,-11.25,-11.125,-11.875,-12.0,-0.125,0.125,False,True,False
124,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The harsh [wug],The harsh [wugs],The harsh [wug] dives,The harsh [wug] dive,The harsh [wugs] dive,The harsh [wugs] dives,7,7,-12.0,-12.0,-11.25,-11.6875,0.0,0.4375,False,True,False
125,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The radiant [wug],The radiant [wugs],The radiant [wug] banks,The radiant [wug] bank,The radiant [wugs] bank,The radiant [wugs] banks,7,7,-11.875,-11.5,-11.4375,-11.875,-0.375,0.4375,False,True,False
126,test,verb,0,target_verb_att0_opp,[wug],[wugs],releases,release,The silent [wug],The silent [wugs],The silent [wug] releases,The silent [wug] release,The silent [wugs] release,The silent [wugs] releases,7,7,-10.8125,-10.625,-10.4375,-11.0,-0.1875,0.5625,False,True,False
127,test,verb,0,target_verb_att0_opp,[wug],[wugs],races,race,The messy [wug],The messy [wugs],The messy [wug] races,The messy [wug] race,The messy [wugs] race,The messy [wugs] races,7,7,-11.1875,-11.0,-10.5625,-11.125,-0.1875,0.5625,False,True,False
128,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The shaded [wug],The shaded [wugs],The shaded [wug] dives,The shaded [wug] dive,The shaded [wugs] dive,The shaded [wugs] dives,7,7,-11.5,-11.3125,-11.875,-12.625,-0.1875,0.75,False,True,False
129,test,verb,0,target_verb_att0_opp,[wug],[wugs],nods,nod,The glazed [wug],The glazed [wugs],The glazed [wug] nods,The glazed [wug] nod,The glazed [wugs] nod,The glazed [wugs] nods,7,7,-11.9375,-12.1875,-11.625,-12.0625,0.25,0.4375,True,True,True
130,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The lively [wug],The lively [wugs],The lively [wug] clicks,The lively [wug] click,The lively [wugs] click,The lively [wugs] clicks,7,7,-11.125,-11.125,-11.125,-11.6875,0.0,0.5625,False,True,False
131,test,verb,0,target_verb_att0_opp,[wug],[wugs],nods,nod,The slight [wug],The slight [wugs],The slight [wug] nods,The slight [wug] nod,The slight [wugs] nod,The slight [wugs] nods,7,7,-11.25,-11.25,-11.25,-11.625,0.0,0.375,False,True,False
132,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The platinum [wug],The platinum [wugs],The platinum [wug] raises,The platinum [wug] raise,The platinum [wugs] raise,The platinum [wugs] raises,7,7,-11.625,-12.1875,-11.375,-11.8125,0.5625,0.4375,True,True,True
133,test,verb,0,target_verb_att0_opp,[wug],[wugs],releases,release,The piercing [wug],The piercing [wugs],The piercing [wug] releases,The piercing [wug] release,The piercing [wugs] release,The piercing [wugs] releases,7,7,-11.8125,-11.625,-11.375,-11.9375,-0.1875,0.5625,False,True,False
134,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The jade [wug],The jade [wugs],The jade [wug] stays,The jade [wug] stay,The jade [wugs] stay,The jade [wugs] stays,7,7,-10.875,-11.25,-10.9375,-11.625,0.375,0.6875,True,True,True
135,test,verb,0,target_verb_att0_opp,[wug],[wugs],drums,drum,The calm [wug],The calm [wugs],The calm [wug] drums,The calm [wug] drum,The calm [wugs] drum,The calm [wugs] drums,7,7,-11.75,-11.625,-11.375,-11.75,-0.125,0.375,False,True,False
136,test,verb,0,target_verb_att0_opp,[wug],[wugs],rushes,rush,The transparent [wug],The transparent [wugs],The transparent [wug] rushes,The transparent [wug] rush,The transparent [wugs] rush,The transparent [wugs] rushes,7,7,-11.0,-10.6875,-11.5,-11.75,-0.3125,0.25,False,True,False
137,test,verb,0,target_verb_att0_opp,[wug],[wugs],approaches,approach,The black [wug],The black [wugs],The black [wug] approaches,The black [wug] approach,The black [wugs] approach,The black [wugs] approaches,7,7,-9.75,-10.0,-10.0625,-10.6875,0.25,0.625,True,True,True
138,test,verb,0,target_verb_att0_opp,[wug],[wugs],releases,release,The chilly [wug],The chilly [wugs],The chilly [wug] releases,The chilly [wug] release,The chilly [wugs] release,The chilly [wugs] releases,7,7,-11.625,-11.5,-11.375,-11.875,-0.125,0.5,False,True,False
139,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The trim [wug],The trim [wugs],The trim [wug] lifts,The trim [wug] lift,The trim [wugs] lift,The trim [wugs] lifts,7,7,-12.1875,-12.25,-11.9375,-12.375,0.0625,0.4375,True,True,True
140,test,verb,0,target_verb_att0_opp,[wug],[wugs],tunnels,tunnel,The patched [wug],The patched [wugs],The patched [wug] tunnels,The patched [wug] tunnel,The patched [wugs] tunnel,The patched [wugs] tunnels,7,7,-11.25,-10.9375,-12.1875,-12.5,-0.3125,0.3125,False,True,False
141,test,verb,0,target_verb_att0_opp,[wug],[wugs],pauses,pause,The large [wug],The large [wugs],The large [wug] pauses,The large [wug] pause,The large [wugs] pause,The large [wugs] pauses,7,7,-11.125,-11.125,-10.375,-10.625,0.0,0.25,False,True,False
142,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The clean [wug],The clean [wugs],The clean [wug] dives,The clean [wug] dive,The clean [wugs] dive,The clean [wugs] dives,7,7,-11.75,-11.4375,-11.375,-11.875,-0.3125,0.5,False,True,False
143,test,verb,0,target_verb_att0_opp,[wug],[wugs],gathers,gather,The brave [wug],The brave [wugs],The brave [wug] gathers,The brave [wug] gather,The brave [wugs] gather,The brave [wugs] gathers,7,7,-10.875,-10.5,-10.5,-11.1875,-0.375,0.6875,False,True,False
144,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The weary [wug],The weary [wugs],The weary [wug] clicks,The weary [wug] click,The weary [wugs] click,The weary [wugs] clicks,7,7,-12.4375,-12.25,-11.8125,-12.375,-0.1875,0.5625,False,True,False
145,test,verb,0,target_verb_att0_opp,[wug],[wugs],mounts,mount,The curly [wug],The curly [wugs],The curly [wug] mounts,The curly [wug] mount,The curly [wugs] mount,The curly [wugs] mounts,7,7,-11.0,-11.0,-11.5625,-11.9375,0.0,0.375,False,True,False
146,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The icy [wug],The icy [wugs],The icy [wug] jumps,The icy [wug] jump,The icy [wugs] jump,The icy [wugs] jumps,7,7,-10.9375,-11.375,-11.25,-11.5,0.4375,0.25,True,True,True
147,test,verb,0,target_verb_att0_opp,[wug],[wugs],floats,float,The remote [wug],The remote [wugs],The remote [wug] floats,The remote [wug] float,The remote [wugs] float,The remote [wugs] floats,7,7,-11.75,-11.5625,-11.0,-11.5,-0.1875,0.5,False,True,False
148,test,verb,0,target_verb_att0_opp,[wug],[wugs],floats,float,The hard [wug],The hard [wugs],The hard [wug] floats,The hard [wug] float,The hard [wugs] float,The hard [wugs] floats,7,7,-11.5,-11.375,-10.6875,-11.125,-0.125,0.4375,False,True,False
149,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The rapid [wug],The rapid [wugs],The rapid [wug] scales,The rapid [wug] scale,The rapid [wugs] scale,The rapid [wugs] scales,7,7,-11.625,-11.125,-11.1875,-11.625,-0.5,0.4375,False,True,False
150,test,verb,0,target_verb_att0_opp,[wug],[wugs],tracks,track,The wine [wug],The wine [wugs],The wine [wug] tracks,The wine [wug] track,The wine [wugs] track,The wine [wugs] tracks,7,7,-11.0625,-11.25,-10.75,-11.0,0.1875,0.25,True,True,True
151,test,verb,0,target_verb_att0_opp,[wug],[wugs],approaches,approach,The slate [wug],The slate [wugs],The slate [wug] approaches,The slate [wug] approach,The slate [wugs] approach,The slate [wugs] approaches,7,7,-10.625,-10.75,-10.5,-11.0,0.125,0.5,True,True,True
152,test,verb,0,target_verb_att0_opp,[wug],[wugs],sails,sail,The lime [wug],The lime [wugs],The lime [wug] sails,The lime [wug] sail,The lime [wugs] sail,The lime [wugs] sails,7,7,-11.5625,-11.625,-11.25,-11.625,0.0625,0.375,True,True,True
153,test,verb,0,target_verb_att0_opp,[wug],[wugs],marches,march,The limp [wug],The limp [wugs],The limp [wug] marches,The limp [wug] march,The limp [wugs] march,The limp [wugs] marches,7,7,-11.75,-11.4375,-11.5625,-12.1875,-0.3125,0.625,False,True,False
154,test,verb,0,target_verb_att0_opp,[wug],[wugs],strides,stride,The thin [wug],The thin [wugs],The thin [wug] strides,The thin [wug] stride,The thin [wugs] stride,The thin [wugs] strides,7,7,-10.9375,-10.875,-11.5,-11.6875,-0.0625,0.1875,False,True,False
155,test,verb,0,target_verb_att0_opp,[wug],[wugs],drums,drum,The dazzling [wug],The dazzling [wugs],The dazzling [wug] drums,The dazzling [wug] drum,The dazzling [wugs] drum,The dazzling [wugs] drums,7,7,-12.0,-11.8125,-11.5625,-11.9375,-0.1875,0.375,False,True,False
156,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The wary [wug],The wary [wugs],The wary [wug] stays,The wary [wug] stay,The wary [wugs] stay,The wary [wugs] stays,7,7,-11.4375,-11.5625,-11.25,-11.8125,0.125,0.5625,True,True,True
157,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The little [wug],The little [wugs],The little [wug] hops,The little [wug] hop,The little [wugs] hop,The little [wugs] hops,7,7,-10.125,-10.0625,-10.625,-11.125,-0.0625,0.5,False,True,False
158,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The vast [wug],The vast [wugs],The vast [wug] circles,The vast [wug] circle,The vast [wugs] circle,The vast [wugs] circles,7,7,-11.1875,-10.9375,-11.8125,-11.875,-0.25,0.0625,False,True,False
159,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The tiny [wug],The tiny [wugs],The tiny [wug] swims,The tiny [wug] swim,The tiny [wugs] swim,The tiny [wugs] swims,7,7,-9.75,-9.9375,-10.5,-10.625,0.1875,0.125,True,True,True
160,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The caramel [wug],The caramel [wugs],The caramel [wug] banks,The caramel [wug] bank,The caramel [wugs] bank,The caramel [wugs] banks,7,7,-12.125,-11.375,-11.5,-11.9375,-0.75,0.4375,False,True,False
161,test,verb,0,target_verb_att0_opp,[wug],[wugs],drums,drum,The secret [wug],The secret [wugs],The secret [wug] drums,The secret [wug] drum,The secret [wugs] drum,The secret [wugs] drums,7,7,-11.1875,-10.875,-10.8125,-11.25,-0.3125,0.4375,False,True,False
162,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The alert [wug],The alert [wugs],The alert [wug] rises,The alert [wug] rise,The alert [wugs] rise,The alert [wugs] rises,7,7,-10.8125,-11.125,-11.0625,-11.5,0.3125,0.4375,True,True,True
163,test,verb,0,target_verb_att0_opp,[wug],[wugs],releases,release,The platinum [wug],The platinum [wugs],The platinum [wug] releases,The platinum [wug] release,The platinum [wugs] release,The platinum [wugs] releases,7,7,-11.625,-11.4375,-11.375,-11.9375,-0.1875,0.5625,False,True,False
164,test,verb,0,target_verb_att0_opp,[wug],[wugs],dives,dive,The tough [wug],The tough [wugs],The tough [wug] dives,The tough [wug] dive,The tough [wugs] dive,The tough [wugs] dives,7,7,-11.25,-11.1875,-11.125,-11.625,-0.0625,0.5,False,True,False
165,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The plum [wug],The plum [wugs],The plum [wug] rises,The plum [wug] rise,The plum [wugs] rise,The plum [wugs] rises,7,7,-11.6875,-12.1875,-11.1875,-11.875,0.5,0.6875,True,True,True
166,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The speedy [wug],The speedy [wugs],The speedy [wug] scales,The speedy [wug] scale,The speedy [wugs] scale,The speedy [wugs] scales,7,7,-11.1875,-11.0,-11.5625,-12.0,-0.1875,0.4375,False,True,False
167,test,verb,0,target_verb_att0_opp,[wug],[wugs],remains,remain,The sweet [wug],The sweet [wugs],The sweet [wug] remains,The sweet [wug] remain,The sweet [wugs] remain,The sweet [wugs] remains,7,7,-10.3125,-11.125,-10.875,-11.375,0.8125,0.5,True,True,True
168,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The stale [wug],The stale [wugs],The stale [wug] lifts,The stale [wug] lift,The stale [wugs] lift,The stale [wugs] lifts,7,7,-11.625,-11.75,-11.4375,-11.875,0.125,0.4375,True,True,True
169,test,verb,0,target_verb_att0_opp,[wug],[wugs],drums,drum,The tiny [wug],The tiny [wugs],The tiny [wug] drums,The tiny [wug] drum,The tiny [wugs] drum,The tiny [wugs] drums,7,7,-10.125,-10.125,-10.3125,-10.75,0.0,0.4375,False,True,False
170,test,verb,0,target_verb_att0_opp,[wug],[wugs],pours,pour,The golden [wug],The golden [wugs],The golden [wug] pours,The golden [wug] pour,The golden [wugs] pour,The golden [wugs] pours,7,7,-11.5,-12.0,-11.5625,-11.75,0.5,0.1875,True,True,True
171,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The black [wug],The black [wugs],The black [wug] stays,The black [wug] stay,The black [wugs] stay,The black [wugs] stays,7,7,-10.1875,-10.625,-10.125,-10.6875,0.4375,0.5625,True,True,True
172,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The wise [wug],The wise [wugs],The wise [wug] hops,The wise [wug] hop,The wise [wugs] hop,The wise [wugs] hops,7,7,-11.5625,-11.4375,-11.375,-11.75,-0.125,0.375,False,True,False
173,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The stale [wug],The stale [wugs],The stale [wug] hurdles,The stale [wug] hurdle,The stale [wugs] hurdle,The stale [wugs] hurdles,7,7,-12.0625,-11.8125,-12.0,-12.0625,-0.25,0.0625,False,True,False
174,test,verb,0,target_verb_att0_opp,[wug],[wugs],drums,drum,The shaky [wug],The shaky [wugs],The shaky [wug] drums,The shaky [wug] drum,The shaky [wugs] drum,The shaky [wugs] drums,7,7,-11.8125,-11.5,-11.625,-12.0625,-0.3125,0.4375,False,True,False
175,test,verb,0,target_verb_att0_opp,[wug],[wugs],springs,spring,The loyal [wug],The loyal [wugs],The loyal [wug] springs,The loyal [wug] spring,The loyal [wugs] spring,The loyal [wugs] springs,7,7,-11.625,-11.25,-11.25,-11.8125,-0.375,0.5625,False,True,False
