idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
211,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],work,The icy [wugs],The icy [wugs] work,The icy [wugs] works,7
212,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dig,The rough [wugs],The rough [wugs] dig,The rough [wugs] digs,7
213,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hides,The soft [wug],The soft [wug] hides,The soft [wug] hide,7
214,verb,0,sg,target_verb_num_sg_att0_pl,[wug],feeds,The small [wug],The small [wug] feeds,The small [wug] feed,7
215,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],jump,The wary [wugs],The wary [wugs] jump,The wary [wugs] jumps,7
216,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],roll,The red [wugs],The red [wugs] roll,The red [wugs] rolls,7
217,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],mount,The calm [wugs],The calm [wugs] mount,The calm [wugs] mounts,7
218,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],spring,The foolish [wugs],The foolish [wugs] spring,The foolish [wugs] springs,7
219,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],spring,The strong [wugs],The strong [wugs] spring,The strong [wugs] springs,7
220,verb,0,sg,target_verb_num_sg_att0_pl,[wug],skips,The keen [wug],The keen [wug] skips,The keen [wug] skip,7
221,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],eat,The warm [wugs],The warm [wugs] eat,The warm [wugs] eats,7
222,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],settle,The oily [wugs],The oily [wugs] settle,The oily [wugs] settles,7
223,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sings,The angry [wug],The angry [wug] sings,The angry [wug] sing,7
224,verb,0,sg,target_verb_num_sg_att0_pl,[wug],strides,The swift [wug],The swift [wug] strides,The swift [wug] stride,7
225,verb,0,sg,target_verb_num_sg_att0_pl,[wug],digs,The ancient [wug],The ancient [wug] digs,The ancient [wug] dig,7
226,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],gather,The large [wugs],The large [wugs] gather,The large [wugs] gathers,7
227,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],nest,The major [wugs],The major [wugs] nest,The major [wugs] nests,7
228,verb,0,sg,target_verb_num_sg_att0_pl,[wug],marches,The diligent [wug],The diligent [wug] marches,The diligent [wug] march,7
229,verb,0,sg,target_verb_num_sg_att0_pl,[wug],nods,The aged [wug],The aged [wug] nods,The aged [wug] nod,7
230,verb,0,sg,target_verb_num_sg_att0_pl,[wug],climbs,The hard [wug],The hard [wug] climbs,The hard [wug] climb,7
231,verb,0,sg,target_verb_num_sg_att0_pl,[wug],roots,The hairy [wug],The hairy [wug] roots,The hairy [wug] root,7
232,verb,0,sg,target_verb_num_sg_att0_pl,[wug],grabs,The stiff [wug],The stiff [wug] grabs,The stiff [wug] grab,7
233,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sleep,The restless [wugs],The restless [wugs] sleep,The restless [wugs] sleeps,7
234,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],run,The harsh [wugs],The harsh [wugs] run,The harsh [wugs] runs,7
235,verb,0,sg,target_verb_num_sg_att0_pl,[wug],charges,The gray [wug],The gray [wug] charges,The gray [wug] charge,7
236,verb,0,sg,target_verb_num_sg_att0_pl,[wug],tunnels,The loud [wug],The loud [wug] tunnels,The loud [wug] tunnel,7
237,verb,0,sg,target_verb_num_sg_att0_pl,[wug],climbs,The striped [wug],The striped [wug] climbs,The striped [wug] climb,7
238,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rise,The speedy [wugs],The speedy [wugs] rise,The speedy [wugs] rises,7
239,verb,0,sg,target_verb_num_sg_att0_pl,[wug],leans,The dusty [wug],The dusty [wug] leans,The dusty [wug] lean,7
240,verb,0,sg,target_verb_num_sg_att0_pl,[wug],pauses,The obvious [wug],The obvious [wug] pauses,The obvious [wug] pause,7
241,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sleeps,The sleepy [wug],The sleepy [wug] sleeps,The sleepy [wug] sleep,7
242,verb,0,sg,target_verb_num_sg_att0_pl,[wug],eats,The clever [wug],The clever [wug] eats,The clever [wug] eat,7
243,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],track,The shy [wugs],The shy [wugs] track,The shy [wugs] tracks,7
244,verb,0,sg,target_verb_num_sg_att0_pl,[wug],circles,The vast [wug],The vast [wug] circles,The vast [wug] circle,7
245,verb,0,sg,target_verb_num_sg_att0_pl,[wug],bounds,The thin [wug],The thin [wug] bounds,The thin [wug] bound,7
246,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rock,The green [wugs],The green [wugs] rock,The green [wugs] rocks,7
247,verb,0,sg,target_verb_num_sg_att0_pl,[wug],scales,The messy [wug],The messy [wug] scales,The messy [wug] scale,7
248,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rolls,The faded [wug],The faded [wug] rolls,The faded [wug] roll,7
249,verb,0,sg,target_verb_num_sg_att0_pl,[wug],settles,The pale [wug],The pale [wug] settles,The pale [wug] settle,7
250,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],wheel,The dependable [wugs],The dependable [wugs] wheel,The dependable [wugs] wheels,7
251,verb,0,sg,target_verb_num_sg_att0_pl,[wug],scratches,The visible [wug],The visible [wug] scratches,The visible [wug] scratch,7
252,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sing,The kindly [wugs],The kindly [wugs] sing,The kindly [wugs] sings,7
253,verb,0,sg,target_verb_num_sg_att0_pl,[wug],leaps,The big [wug],The big [wug] leaps,The big [wug] leap,7
254,verb,0,sg,target_verb_num_sg_att0_pl,[wug],arises,The bent [wug],The bent [wug] arises,The bent [wug] arise,7
255,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rises,The curved [wug],The curved [wug] rises,The curved [wug] rise,7
256,verb,0,sg,target_verb_num_sg_att0_pl,[wug],pauses,The murky [wug],The murky [wug] pauses,The murky [wug] pause,7
257,verb,0,sg,target_verb_num_sg_att0_pl,[wug],tracks,The rigid [wug],The rigid [wug] tracks,The rigid [wug] track,7
258,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],march,The pink [wugs],The pink [wugs] march,The pink [wugs] marches,7
259,verb,0,sg,target_verb_num_sg_att0_pl,[wug],reads,The lonely [wug],The lonely [wug] reads,The lonely [wug] read,7
260,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rests,The gentle [wug],The gentle [wug] rests,The gentle [wug] rest,7
261,verb,0,sg,target_verb_num_sg_att0_pl,[wug],nods,The idle [wug],The idle [wug] nods,The idle [wug] nod,7
262,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],race,The bronze [wugs],The bronze [wugs] race,The bronze [wugs] races,7
263,verb,0,sg,target_verb_num_sg_att0_pl,[wug],marches,The pink [wug],The pink [wug] marches,The pink [wug] march,7
264,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dances,The humane [wug],The humane [wug] dances,The humane [wug] dance,7
265,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dig,The ancient [wugs],The ancient [wugs] dig,The ancient [wugs] digs,7
266,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rushes,The silver [wug],The silver [wug] rushes,The silver [wug] rush,7
267,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dance,The golden [wugs],The golden [wugs] dance,The golden [wugs] dances,7
268,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rush,The sturdy [wugs],The sturdy [wugs] rush,The sturdy [wugs] rushes,7
269,verb,0,sg,target_verb_num_sg_att0_pl,[wug],walks,The active [wug],The active [wug] walks,The active [wug] walk,7
270,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],nod,The idle [wugs],The idle [wugs] nod,The idle [wugs] nods,7
271,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rush,The sharp [wugs],The sharp [wugs] rush,The sharp [wugs] rushes,7
272,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],drink,The bold [wugs],The bold [wugs] drink,The bold [wugs] drinks,7
273,verb,0,sg,target_verb_num_sg_att0_pl,[wug],stamps,The dirty [wug],The dirty [wug] stamps,The dirty [wug] stamp,7
274,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],return,The little [wugs],The little [wugs] return,The little [wugs] returns,7
275,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],scratch,The visible [wugs],The visible [wugs] scratch,The visible [wugs] scratches,7
276,verb,0,sg,target_verb_num_sg_att0_pl,[wug],coils,The merry [wug],The merry [wug] coils,The merry [wug] coil,7
277,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],bound,The vivid [wugs],The vivid [wugs] bound,The vivid [wugs] bounds,7
278,verb,0,sg,target_verb_num_sg_att0_pl,[wug],nests,The major [wug],The major [wug] nests,The major [wug] nest,7
279,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dashes,The crimson [wug],The crimson [wug] dashes,The crimson [wug] dash,7
280,verb,0,sg,target_verb_num_sg_att0_pl,[wug],jumps,The purple [wug],The purple [wug] jumps,The purple [wug] jump,7
281,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],bolt,The mature [wugs],The mature [wugs] bolt,The mature [wugs] bolts,7
282,verb,0,sg,target_verb_num_sg_att0_pl,[wug],remains,The rocky [wug],The rocky [wug] remains,The rocky [wug] remain,7
283,verb,0,sg,target_verb_num_sg_att0_pl,[wug],stamps,The rapid [wug],The rapid [wug] stamps,The rapid [wug] stamp,7
284,verb,0,sg,target_verb_num_sg_att0_pl,[wug],scratches,The shiny [wug],The shiny [wug] scratches,The shiny [wug] scratch,7
285,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dances,The nervous [wug],The nervous [wug] dances,The nervous [wug] dance,7
286,verb,0,sg,target_verb_num_sg_att0_pl,[wug],stays,The quick [wug],The quick [wug] stays,The quick [wug] stay,7
287,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sail,The erratic [wugs],The erratic [wugs] sail,The erratic [wugs] sails,7
288,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stay,The quick [wugs],The quick [wugs] stay,The quick [wugs] stays,7
289,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],probe,The hollow [wugs],The hollow [wugs] probe,The hollow [wugs] probes,7
290,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],wake,The sleek [wugs],The sleek [wugs] wake,The sleek [wugs] wakes,7
291,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dive,The slight [wugs],The slight [wugs] dive,The slight [wugs] dives,7
292,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sing,The angry [wugs],The angry [wugs] sing,The angry [wugs] sings,7
293,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],charge,The weak [wugs],The weak [wugs] charge,The weak [wugs] charges,7
294,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hop,The slender [wugs],The slender [wugs] hop,The slender [wugs] hops,7
295,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],lean,The dusty [wugs],The dusty [wugs] lean,The dusty [wugs] leans,7
296,verb,0,sg,target_verb_num_sg_att0_pl,[wug],works,The icy [wug],The icy [wug] works,The icy [wug] work,7
297,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sing,The cool [wugs],The cool [wugs] sing,The cool [wugs] sings,7
298,verb,0,sg,target_verb_num_sg_att0_pl,[wug],stretches,The glossy [wug],The glossy [wug] stretches,The glossy [wug] stretch,7
299,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],coil,The merry [wugs],The merry [wugs] coil,The merry [wugs] coils,7
300,verb,0,sg,target_verb_num_sg_att0_pl,[wug],eats,The tender [wug],The tender [wug] eats,The tender [wug] eat,7
301,verb,0,sg,target_verb_num_sg_att0_pl,[wug],walks,The bitter [wug],The bitter [wug] walks,The bitter [wug] walk,7
302,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rests,The friendly [wug],The friendly [wug] rests,The friendly [wug] rest,7
303,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],skip,The juvenile [wugs],The juvenile [wugs] skip,The juvenile [wugs] skips,7
304,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],charge,The gray [wugs],The gray [wugs] charge,The gray [wugs] charges,7
305,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],lap,The timid [wugs],The timid [wugs] lap,The timid [wugs] laps,7
306,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],arise,The bent [wugs],The bent [wugs] arise,The bent [wugs] arises,7
307,verb,0,sg,target_verb_num_sg_att0_pl,[wug],surfaces,The constant [wug],The constant [wug] surfaces,The constant [wug] surface,7
308,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],arrive,The fast [wugs],The fast [wugs] arrive,The fast [wugs] arrives,7
309,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],skip,The black [wugs],The black [wugs] skip,The black [wugs] skips,7
310,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],climb,The savage [wugs],The savage [wugs] climb,The savage [wugs] climbs,7
311,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],claw,The tame [wugs],The tame [wugs] claw,The tame [wugs] claws,7
312,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],spin,The lazy [wugs],The lazy [wugs] spin,The lazy [wugs] spins,7
313,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],climb,The striped [wugs],The striped [wugs] climb,The striped [wugs] climbs,7
314,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dance,The nervous [wugs],The nervous [wugs] dance,The nervous [wugs] dances,7
315,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],lap,The airy [wugs],The airy [wugs] lap,The airy [wugs] laps,7
316,verb,0,sg,target_verb_num_sg_att0_pl,[wug],races,The bronze [wug],The bronze [wug] races,The bronze [wug] race,7
317,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],arise,The brisk [wugs],The brisk [wugs] arise,The brisk [wugs] arises,7
318,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],gather,The lean [wugs],The lean [wugs] gather,The lean [wugs] gathers,7
319,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],claw,The solid [wugs],The solid [wugs] claw,The solid [wugs] claws,7
320,verb,0,sg,target_verb_num_sg_att0_pl,[wug],skips,The black [wug],The black [wug] skips,The black [wug] skip,7
321,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],read,The brave [wugs],The brave [wugs] read,The brave [wugs] reads,7
322,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rock,The sour [wugs],The sour [wugs] rock,The sour [wugs] rocks,7
323,verb,0,sg,target_verb_num_sg_att0_pl,[wug],twists,The sad [wug],The sad [wug] twists,The sad [wug] twist,7
324,verb,0,sg,target_verb_num_sg_att0_pl,[wug],spins,The lazy [wug],The lazy [wug] spins,The lazy [wug] spin,7
325,verb,0,sg,target_verb_num_sg_att0_pl,[wug],pauses,The wide [wug],The wide [wug] pauses,The wide [wug] pause,7
326,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],pause,The murky [wugs],The murky [wugs] pause,The murky [wugs] pauses,7
327,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],return,The furry [wugs],The furry [wugs] return,The furry [wugs] returns,7
328,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],read,The mild [wugs],The mild [wugs] read,The mild [wugs] reads,7
329,verb,0,sg,target_verb_num_sg_att0_pl,[wug],curls,The awkward [wug],The awkward [wug] curls,The awkward [wug] curl,7
330,verb,0,sg,target_verb_num_sg_att0_pl,[wug],skips,The juvenile [wug],The juvenile [wug] skips,The juvenile [wug] skip,7
331,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rolls,The red [wug],The red [wug] rolls,The red [wug] roll,7
332,verb,0,sg,target_verb_num_sg_att0_pl,[wug],spins,The blue [wug],The blue [wug] spins,The blue [wug] spin,7
333,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],push,The happy [wugs],The happy [wugs] push,The happy [wugs] pushes,7
334,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],settle,The pale [wugs],The pale [wugs] settle,The pale [wugs] settles,7
335,verb,0,sg,target_verb_num_sg_att0_pl,[wug],runs,The harsh [wug],The harsh [wug] runs,The harsh [wug] run,7
336,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rolls,The blatant [wug],The blatant [wug] rolls,The blatant [wug] roll,7
337,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],surface,The constant [wugs],The constant [wugs] surface,The constant [wugs] surfaces,7
338,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dance,The chilly [wugs],The chilly [wugs] dance,The chilly [wugs] dances,7
339,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stretch,The secret [wugs],The secret [wugs] stretch,The secret [wugs] stretches,7
340,verb,0,sg,target_verb_num_sg_att0_pl,[wug],wheels,The dependable [wug],The dependable [wug] wheels,The dependable [wug] wheel,7
341,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dive,The dull [wugs],The dull [wugs] dive,The dull [wugs] dives,7
342,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stamp,The rapid [wugs],The rapid [wugs] stamp,The rapid [wugs] stamps,7
343,verb,0,sg,target_verb_num_sg_att0_pl,[wug],pushes,The loyal [wug],The loyal [wug] pushes,The loyal [wug] push,7
344,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],trail,The limp [wugs],The limp [wugs] trail,The limp [wugs] trails,7
345,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],walk,The youthful [wugs],The youthful [wugs] walk,The youthful [wugs] walks,7
346,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],coil,The elegant [wugs],The elegant [wugs] coil,The elegant [wugs] coils,7
347,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],root,The noisy [wugs],The noisy [wugs] root,The noisy [wugs] roots,7
348,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hide,The hostile [wugs],The hostile [wugs] hide,The hostile [wugs] hides,7
349,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],pause,The wide [wugs],The wide [wugs] pause,The wide [wugs] pauses,7
350,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],track,The rigid [wugs],The rigid [wugs] track,The rigid [wugs] tracks,7
351,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dives,The slight [wug],The slight [wug] dives,The slight [wug] dive,7
352,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],leap,The fluffy [wugs],The fluffy [wugs] leap,The fluffy [wugs] leaps,7
353,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],grab,The stiff [wugs],The stiff [wugs] grab,The stiff [wugs] grabs,7
354,verb,0,sg,target_verb_num_sg_att0_pl,[wug],works,The tangled [wug],The tangled [wug] works,The tangled [wug] work,7
355,verb,0,sg,target_verb_num_sg_att0_pl,[wug],circles,The dim [wug],The dim [wug] circles,The dim [wug] circle,7
356,verb,0,sg,target_verb_num_sg_att0_pl,[wug],gathers,The firm [wug],The firm [wug] gathers,The firm [wug] gather,7
357,verb,0,sg,target_verb_num_sg_att0_pl,[wug],springs,The white [wug],The white [wug] springs,The white [wug] spring,7
358,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rock,The old [wugs],The old [wugs] rock,The old [wugs] rocks,7
359,verb,0,sg,target_verb_num_sg_att0_pl,[wug],arrives,The sandy [wug],The sandy [wug] arrives,The sandy [wug] arrive,7
360,verb,0,sg,target_verb_num_sg_att0_pl,[wug],approaches,The amber [wug],The amber [wug] approaches,The amber [wug] approach,7
361,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],scratch,The broad [wugs],The broad [wugs] scratch,The broad [wugs] scratches,7
362,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dash,The crimson [wugs],The crimson [wugs] dash,The crimson [wugs] dashes,7
363,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rocks,The busy [wug],The busy [wug] rocks,The busy [wug] rock,7
364,verb,0,sg,target_verb_num_sg_att0_pl,[wug],coils,The elegant [wug],The elegant [wug] coils,The elegant [wug] coil,7
365,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],leap,The chubby [wugs],The chubby [wugs] leap,The chubby [wugs] leaps,7
366,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],race,The frail [wugs],The frail [wugs] race,The frail [wugs] races,7
367,verb,0,sg,target_verb_num_sg_att0_pl,[wug],reads,The brave [wug],The brave [wug] reads,The brave [wug] read,7
368,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dance,The humane [wugs],The humane [wugs] dance,The humane [wugs] dances,7
369,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],nod,The aged [wugs],The aged [wugs] nod,The aged [wugs] nods,7
370,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],run,The alert [wugs],The alert [wugs] run,The alert [wugs] runs,7
371,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rise,The curved [wugs],The curved [wugs] rise,The curved [wugs] rises,7
372,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rocks,The old [wug],The old [wug] rocks,The old [wug] rock,7
373,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],probe,The fierce [wugs],The fierce [wugs] probe,The fierce [wugs] probes,7
374,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sleep,The sleepy [wugs],The sleepy [wugs] sleep,The sleepy [wugs] sleeps,7
375,verb,0,sg,target_verb_num_sg_att0_pl,[wug],nests,The dark [wug],The dark [wug] nests,The dark [wug] nest,7
376,verb,1,pl,target_verb_num_pl_att1_sg,[wugs],gather,The [wugs] beside the post,The [wugs] beside the post gather,The [wugs] beside the post gathers,9
377,verb,1,pl,target_verb_num_pl_att1_sg,[wugs],wake,The [wugs] above the basket,The [wugs] above the basket wake,The [wugs] above the basket wakes,9
378,verb,1,pl,target_verb_num_pl_att1_sg,[wugs],float,The [wugs] by the crate,The [wugs] by the crate float,The [wugs] by the crate floats,9
